unique_post_id,fold,true_stress,prediction
403202708,3,1.0,0.9521507620811462
403209929,1,4.0,5.203999042510986
403222694,4,6.533699526118942,4.039443016052246
403239014,2,1.871310434327066,3.0438015460968018
403282132,2,2.0,0.863944411277771
403340401,3,1.0,0.8478183150291443
403371080,1,1.0,2.188464879989624
403376602,1,1.871310434327066,3.8410444259643555
403379729,2,1.0,2.1593430042266846
403389114,0,1.0,0.8057438135147095
403444721,0,1.871310434327066,0.9059846997261047
403463015,1,1.0,0.620850682258606
403475369,1,1.0,1.3250250816345215
403549406,4,1.0,2.7148332595825195
403582489,0,1.0,1.8824013471603394
403595002,2,1.0942455856950868,1.8978381156921387
403640111,2,2.0,2.8424112796783447
403675514,3,1.0,3.1124582290649414
403700566,0,1.0942455856950868,1.5561041831970215
403718234,0,1.871310434327066,3.2148046493530273
403769018,2,3.3703703703703702,2.0253143310546875
403797192,2,2.648375282959045,3.949000120162964
403866940,2,1.7407407407407407,2.220181465148926
403905544,2,5.111111111111111,4.104175567626953
403923183,2,1.871310434327066,1.5448288917541504
404030175,2,1.0942455856950868,1.32619047164917
404037288,1,3.0,2.9559288024902344
404054515,4,2.6296296296296293,2.740490436553955
404068300,3,1.0,1.4077122211456299
404078181,1,2.0,2.4410128593444824
404080244,4,1.0,0.5801042318344116
404095009,4,1.0942455856950868,1.1476924419403076
404095273,1,6.111111111111111,5.196469306945801
404138438,3,1.0,1.9935203790664673
404332023,3,1.6296296296296298,1.7679194211959839
404338167,0,1.871310434327066,2.397965669631958
404349832,4,4.0,1.7693414688110352
404374580,2,1.0,0.9836126565933228
404410569,0,1.7407407407407407,2.2048192024230957
404414601,4,1.0,5.4170331954956055
404463628,0,1.0,1.3204028606414795
404518882,1,1.6296296296296298,2.621656656265259
404521893,1,1.0,1.9339650869369507
404604139,0,1.0,1.6821022033691406
404664506,0,1.871310434327066,3.4030323028564453
404684787,2,1.0,2.432849168777466
404728930,1,1.3703703703703702,2.2296080589294434
404728943,1,2.259259259259259,5.125507831573486
404755199,3,1.871310434327066,2.7569141387939453
404783182,2,1.0,1.5613988637924194
404825643,3,2.648375282959045,2.883807897567749
404840072,2,2.0,3.667013168334961
404912057,3,1.0,1.3531367778778076
404921472,2,1.0942455856950868,1.260265827178955
404985851,3,2.0,4.867879390716553
405001154,0,4.0,3.0598437786102295
405005979,1,3.3703703703703702,5.135515213012695
405029161,4,3.740740740740741,2.8399767875671387
405050331,4,7.0,4.027177810668945
405245196,4,4.37037037037037,2.2368979454040527
405336502,2,3.425440131591025,5.637732028961182
405452381,4,1.0942455856950868,2.1413793563842773
405452463,4,3.0,2.062432289123535
405586796,3,2.0,1.5528855323791504
405671482,0,1.871310434327066,2.0939693450927734
405692122,0,1.3703703703703702,1.1077653169631958
405716550,3,2.0,1.898892879486084
405781080,0,4.0,4.063160419464111
405802678,1,1.7407407407407407,3.3707382678985596
405916777,4,2.648375282959045,4.430009365081787
405919454,1,2.0,2.147387981414795
406011598,1,1.0942455856950868,2.7343575954437256
406033633,0,1.6296296296296298,1.8422839641571045
406039625,4,1.871310434327066,1.3719128370285034
406039731,1,1.0,0.9423595070838928
406046701,4,1.0,1.0393598079681396
406054009,2,1.0942455856950868,2.231307029724121
406086933,3,6.111111111111111,5.2185959815979
406215399,2,1.0,1.980117678642273
406219986,2,1.0942455856950868,1.4974560737609863
406222939,2,1.0,2.1548306941986084
406224712,3,4.202504980223004,4.320828914642334
406274613,2,1.0,1.2363598346710205
406295958,4,1.871310434327066,3.8395655155181885
406311739,4,1.871310434327066,3.340473175048828
406318764,4,2.259259259259259,3.7812139987945557
406337968,2,4.7407407407407405,4.375322341918945
406355020,3,3.425440131591025,3.6715633869171143
406365992,1,1.0942455856950868,1.0820412635803223
406373508,1,3.740740740740741,3.545030355453491
406410570,2,6.0,3.20139217376709
406412742,2,1.6296296296296298,2.335340976715088
406481647,4,1.0,1.3512153625488281
406491288,2,1.0942455856950868,1.5014455318450928
406497498,0,1.0,2.1758627891540527
406538040,0,1.0942455856950868,2.1160192489624023
406549156,3,1.0942455856950868,3.088956356048584
406574756,1,1.0,0.7193676829338074
406586110,4,5.0,2.8326125144958496
406619625,2,1.0942455856950868,2.321913003921509
406620503,2,1.0,1.6166566610336304
406713879,2,1.871310434327066,1.5875320434570312
406823056,2,1.871310434327066,2.2138941287994385
406828203,0,3.3703703703703702,3.98068904876709
406832104,4,1.0942455856950868,1.838252067565918
406832881,4,3.0,4.059759616851807
406833154,4,2.648375282959045,4.6168060302734375
406840792,1,2.0,1.5436294078826904
406865158,1,1.6296296296296298,3.4175350666046143
406876865,0,1.3703703703703702,2.1487724781036377
407028148,4,4.37037037037037,5.743186950683594
407028864,3,1.3703703703703702,1.241001844406128
407046659,0,1.0,1.7922437191009521
407090853,2,1.0,0.9439718723297119
407110331,4,3.0,1.6560392379760742
407161922,2,1.0,0.6236964464187622
407162803,0,3.425440131591025,4.745147228240967
407172979,1,1.6296296296296298,1.8006623983383179
407174797,1,8.0,6.508913040161133
407216276,2,1.0942455856950868,2.55543851852417
407236042,2,4.0,5.266736030578613
407252186,3,1.6296296296296298,1.772101640701294
407272704,2,1.0,0.17394784092903137
407301226,4,1.0942455856950868,3.143834114074707
407303034,1,1.0942455856950868,1.3878334760665894
407332898,1,4.37037037037037,2.0608203411102295
407360931,3,1.6296296296296298,1.500105619430542
407364487,4,4.0,1.3806908130645752
407419774,2,1.0,1.6951884031295776
407451816,4,1.0,1.4050825834274292
407461762,3,5.0,1.8788247108459473
407551143,0,5.0,3.795321464538574
407595997,4,1.0942455856950868,1.3309924602508545
407626768,1,3.0,1.278265118598938
407649988,3,1.0942455856950868,1.5931414365768433
407655593,1,1.0942455856950868,1.5555140972137451
407688752,0,1.0,0.9827207326889038
407753234,3,1.3703703703703702,1.2165775299072266
407776233,4,1.0,1.3248831033706665
407783381,3,2.3703703703703702,1.770888090133667
407788028,1,5.37037037037037,3.8438327312469482
407794699,1,2.648375282959045,3.3111279010772705
407807320,2,1.0942455856950868,1.4134414196014404
407816395,0,6.370370370370369,5.893131256103516
407846120,2,1.0,1.150024175643921
407849836,0,4.111111111111111,5.154077053070068
407878786,0,4.0,3.8300933837890625
407884663,0,1.0,1.1928725242614746
407923106,3,3.0,4.9200758934021
407970553,1,1.0,1.1301170587539673
407978724,3,2.648375282959045,4.182571887969971
408000110,3,4.0,1.6073336601257324
408035531,2,3.3703703703703702,4.605730056762695
408143916,4,1.0942455856950868,3.3140172958374023
408154408,2,1.871310434327066,5.056851387023926
408179261,2,1.871310434327066,3.153205633163452
408267397,1,1.0942455856950868,1.3654160499572754
408286174,3,6.7407407407407405,5.3531174659729
408305259,0,1.0942455856950868,3.8773932456970215
408334212,2,1.0942455856950868,0.7495788335800171
408336125,0,1.0,3.8788814544677734
408391810,3,1.0942455856950868,3.2202308177948
408408137,0,5.0,5.455351829528809
408440141,2,1.0942455856950868,1.9908084869384766
408440405,2,1.0,1.2904493808746338
408466833,3,3.740740740740741,3.7683565616607666
408480912,2,1.0,0.9003559350967407
408490480,3,1.7407407407407407,2.7125232219696045
408510507,0,1.0,1.225897192955017
408543031,3,5.999999999999999,5.3514790534973145
408551183,4,5.37037037037037,4.554845333099365
408554508,2,2.0,4.495201110839844
408567700,0,1.0942455856950868,1.2682448625564575
408568963,3,1.0,0.897866427898407
408578149,3,1.3703703703703702,1.4174625873565674
408580673,2,3.425440131591025,3.7808032035827637
408616722,0,3.425440131591025,3.9848482608795166
408627883,2,2.648375282959045,2.362673044204712
408654047,1,4.979569828854984,5.753903388977051
408672088,3,1.0,1.1904563903808594
408688967,1,2.3703703703703702,1.7064875364303589
408708781,1,1.871310434327066,2.1211185455322266
408724496,4,1.0942455856950868,2.913860321044922
408768669,4,1.0942455856950868,2.9383718967437744
408772267,3,1.0942455856950868,1.3406215906143188
408773616,4,1.0,2.1983330249786377
408774751,4,2.648375282959045,5.387198448181152
408776030,2,2.3703703703703702,1.6190435886383057
408781970,3,1.0,3.051321029663086
408794434,4,1.0942455856950868,2.3120481967926025
408807903,2,4.0,2.8650076389312744
408846718,4,1.0,0.8009109497070312
408871431,0,3.0,2.4073195457458496
408880935,4,2.648375282959045,2.2605905532836914
408880981,4,3.6296296296296298,4.587257385253906
408883689,2,5.0,2.324789047241211
408885756,2,1.0942455856950868,2.604429244995117
408898038,2,6.533699526118942,7.25645112991333
408898619,2,6.0,6.319847106933594
408899084,2,1.0,1.8548650741577148
408913303,1,2.0,3.008960485458374
408919896,4,1.0942455856950868,1.3005564212799072
408954436,1,1.0942455856950868,3.007420539855957
408956627,1,5.37037037037037,3.798363447189331
408982093,0,1.0,1.1917312145233154
408982773,0,1.0,1.7149817943572998
408991094,2,1.0942455856950868,2.7385342121124268
409026200,3,1.0942455856950868,2.2117228507995605
409094641,0,1.0942455856950868,2.0034310817718506
409120922,3,1.6296296296296298,1.0809451341629028
409127688,3,2.0,1.9190764427185059
409128435,0,1.0,2.651308536529541
409196165,4,1.0942455856950868,2.2000973224639893
409251521,4,6.0,3.83880615234375
409253955,1,1.3703703703703702,2.2037465572357178
409255214,2,1.0,0.8778173923492432
409276127,4,1.0942455856950868,1.17604398727417
409277380,4,1.0,2.579641580581665
409300669,2,1.0,2.4824914932250977
409478505,2,1.0942455856950868,3.0734095573425293
409484863,2,1.0942455856950868,1.292710542678833
409544388,1,1.0,5.117122173309326
409549931,1,1.871310434327066,2.328667163848877
409551727,1,2.0,0.8387020230293274
409590379,2,1.0,1.665088415145874
409591091,4,1.6296296296296298,1.196460485458374
409626473,0,1.0,1.2021526098251343
409753770,4,4.202504980223004,5.869294166564941
409758059,2,3.740740740740741,1.4952735900878906
409791608,1,4.0,3.1079483032226562
409818160,0,2.0,3.927668571472168
409835725,0,1.0,5.044104099273682
409868022,3,1.0,1.2086492776870728
409868178,3,1.0,1.2748578786849976
409893476,0,3.0,3.462993860244751
409944214,1,1.0,2.8928823471069336
409972701,2,1.0,1.7278404235839844
409972976,2,4.202504980223004,3.8944954872131348
409973689,2,1.7407407407407407,1.9297412633895874
410025353,0,4.202504980223004,3.1302707195281982
410100403,3,1.0,1.6962742805480957
410103349,4,1.0942455856950868,2.738210678100586
410104694,2,1.6296296296296298,2.2608699798583984
410134113,4,2.3703703703703702,1.8446083068847656
410156241,0,2.3703703703703702,3.31573748588562
410184223,0,1.3703703703703702,2.249988317489624
410254833,3,4.979569828854984,5.397964000701904
410260050,4,7.310764374750923,5.648745536804199
410267376,3,1.0942455856950868,2.25610613822937
410280560,3,1.0,2.6366426944732666
410281046,3,1.0,1.5269215106964111
410373481,4,1.0,1.4782142639160156
410382490,4,1.0942455856950868,2.8625879287719727
410425855,0,3.0,2.665959358215332
410468757,0,1.0,2.7560014724731445
410469851,1,6.533699526118942,6.328999042510986
410521520,1,2.648375282959045,3.7252981662750244
410535996,0,2.648375282959045,2.0987417697906494
410558542,2,1.0,0.8891046047210693
410580228,1,1.0942455856950868,2.2748568058013916
410597643,1,6.533699526118942,6.489706993103027
410600400,1,3.3703703703703702,4.228820323944092
410751083,0,3.0,2.2725300788879395
410820135,4,1.0942455856950868,1.8073039054870605
410864402,3,1.0942455856950868,1.4301798343658447
410878077,2,1.0942455856950868,1.167588472366333
410902729,1,1.3703703703703702,2.8482110500335693
410949861,2,1.0942455856950868,2.5548086166381836
410952580,3,1.0,1.3854377269744873
410992802,2,1.0942455856950868,1.5545977354049683
411035591,0,1.0,1.0262454748153687
411046837,4,1.0,1.3958491086959839
411126143,2,2.7407407407407405,1.1906819343566895
411195438,2,1.871310434327066,2.7938220500946045
411200381,1,2.648375282959045,3.8658721446990967
411282654,3,5.7566346774869634,6.208181858062744
411324218,1,6.370370370370369,6.010884761810303
411412208,1,5.7566346774869634,6.134800434112549
411426347,4,1.0,2.2053442001342773
411490383,3,1.0,1.1824102401733398
411503128,1,1.0,1.4749846458435059
411511566,2,1.871310434327066,2.7494192123413086
411566829,3,1.0,1.406996726989746
411582935,1,2.3703703703703702,2.439727306365967
411589556,3,6.0,4.760386943817139
411591159,1,1.0,1.8297518491744995
411595177,3,3.740740740740741,5.439890384674072
411595431,3,1.871310434327066,2.316030979156494
411595548,3,6.0,4.699565410614014
411606821,3,2.7407407407407405,3.355691432952881
411642537,2,1.871310434327066,1.2379071712493896
411662090,2,1.0,1.5084245204925537
411662374,0,1.0942455856950868,1.605452299118042
411671928,3,1.871310434327066,1.3812236785888672
411672051,3,2.648375282959045,2.067807674407959
411681896,1,1.0,0.9229103922843933
411683224,3,1.0,2.428905487060547
411684550,4,1.0,1.20040762424469
411687631,1,1.0,1.9992411136627197
411691079,2,1.0,2.381756067276001
411694895,2,1.0,1.555809497833252
411700075,0,2.648375282959045,1.7697861194610596
411710596,4,1.3703703703703702,0.851604700088501
411721787,2,3.425440131591025,0.9363113641738892
411721874,2,3.3703703703703702,2.6352691650390625
411722013,2,1.6296296296296298,1.8018436431884766
411722572,2,4.111111111111111,3.506895065307617
411733694,2,1.871310434327066,1.9310476779937744
411734297,0,2.6296296296296293,6.241263389587402
411738880,1,3.425440131591025,2.625915288925171
411740502,1,1.871310434327066,2.703521966934204
411747008,1,1.0942455856950868,2.0879313945770264
411760755,2,4.0,1.3263047933578491
411761249,2,1.0942455856950868,2.364471435546875
411771396,1,3.740740740740741,6.025405406951904
411789793,3,1.7407407407407407,1.695164680480957
411789887,3,1.0,1.061320424079895
411842700,2,1.0942455856950868,0.95094895362854
411856748,2,1.871310434327066,1.7578086853027344
411859088,3,1.0942455856950868,1.349804401397705
411859738,2,1.0942455856950868,4.189095497131348
411862129,4,3.6296296296296298,1.8980028629302979
411863338,2,4.0,1.752626657485962
411863647,1,1.871310434327066,5.859438419342041
411863941,0,1.0942455856950868,2.955754280090332
411872888,4,1.0,1.2681399583816528
411875069,2,1.7407407407407407,1.5025606155395508
411875954,2,6.0,5.316871643066406
411881180,3,1.871310434327066,2.1352784633636475
411881410,1,1.0,2.408384084701538
411884259,1,3.3703703703703702,2.7691028118133545
411884706,3,1.0,1.8486993312835693
411890398,2,1.0,3.4313254356384277
411892933,0,1.0,1.6852657794952393
411893671,0,4.259259259259259,3.952991008758545
411896233,4,1.0942455856950868,2.7629144191741943
411897766,0,1.0942455856950868,3.3032639026641846
411911063,2,4.979569828854984,3.3625717163085938
411913737,3,1.0942455856950868,0.9378328919410706
411918892,4,1.0942455856950868,1.3469491004943848
411925943,2,2.111111111111111,1.9008886814117432
411926442,2,1.871310434327066,2.400249719619751
411928490,3,3.0,3.0990476608276367
411930558,1,1.0,1.880120873451233
411932982,4,1.0,1.8889694213867188
411936166,2,1.0,1.3253085613250732
411940700,0,1.0,2.3955483436584473
411949272,2,4.37037037037037,1.9651005268096924
411949362,4,1.0,1.5380892753601074
411950331,1,1.0,1.5017454624176025
411950494,2,1.0942455856950868,2.35471248626709
411958253,3,1.0942455856950868,1.5892502069473267
411964565,2,1.0,1.6907845735549927
411993613,1,1.6296296296296298,1.5071992874145508
412014735,2,1.0,1.5242528915405273
412017527,0,1.0,1.0629706382751465
412023310,2,1.0,1.3113470077514648
412024546,3,1.0,2.1342692375183105
412024806,3,4.7407407407407405,3.098705291748047
412025577,4,8.0,3.968621015548706
412047811,1,1.0,1.001094102859497
412054537,0,4.202504980223004,1.9874646663665771
412065108,1,1.0,1.7244088649749756
412067550,1,1.0942455856950868,1.8401811122894287
412095336,2,1.0942455856950868,2.5133883953094482
412113660,3,4.0,2.091398239135742
412136285,3,1.0942455856950868,1.5042423009872437
412138630,4,1.871310434327066,2.1095681190490723
412139600,0,1.0,1.2000515460968018
412149764,3,1.0,0.6355004906654358
412150072,0,1.871310434327066,3.0886356830596924
412173161,0,2.3703703703703702,4.031745433807373
412181144,3,6.7407407407407405,5.0276947021484375
412185018,4,1.0,0.9545676708221436
412190748,2,1.0,1.7727283239364624
412190785,3,5.481481481481481,6.348215579986572
412201238,4,5.0,3.0195810794830322
412206442,4,6.533699526118942,5.441035270690918
412226455,2,1.871310434327066,1.3712327480316162
412229631,4,1.0,1.5156376361846924
412230660,2,5.0,4.180456161499023
412232216,2,5.111111111111111,6.1434245109558105
412236985,3,3.425440131591025,4.6621413230896
412256942,0,3.0,2.099832057952881
412258679,1,6.7407407407407405,5.659538745880127
412269301,3,2.648375282959045,4.280294418334961
412274475,1,1.0942455856950868,1.6396965980529785
412282662,1,1.0942455856950868,2.5728683471679688
412287017,4,1.0,4.987325668334961
412288190,4,4.979569828854984,4.92075777053833
412308147,2,1.0,1.8544507026672363
412309996,3,1.0,1.7598280906677246
