unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
thread_13296066_عشقم،همسرم_1403/01/04 23:53,1,1.6296296296296298,1.5758565260455741,,Low
thread_13296066_پرنده__غربت_1403/01/04 23:58,1,5.7566346774869634,3.7581927421359387,,Moderate
thread_13296066_پرنده__غربت_1403/01/04 23:59,1,3.740740740740741,1.252298544884829,,Low
thread_13320928_starter,1,6.533699526118942,5.72038519391912,,High
thread_13340909_starter,1,7.74074074074074,6.15940558276678,,High
thread_13385517_starter,1,4.7407407407407405,2.756001451936228,,Low
thread_13389828_starter,1,4.979569828854984,5.403197496936772,,High
thread_13394245_starter,1,5.7566346774869634,6.057461145808581,,High
thread_13414985_starter,1,4.202504980223004,5.06388595480368,,High
thread_13431603_starter,1,4.202504980223004,6.476010410572257,,Very High
thread_13452247_starter,1,7.310764374750923,5.8416554088233985,,High
thread_13478193_starter,1,4.851851851851851,5.55054985006837,,High
thread_13505236_starter,1,6.533699526118942,6.496359321788619,,Very High
thread_13578285_starter,1,4.7407407407407405,5.43970047521333,,High
thread_13602884_starter,1,6.533699526118942,5.4992186153527305,,High
thread_13622633_starter,1,4.979569828854984,4.274932129825817,,High
thread_13709651_starter,1,5.7566346774869634,6.557375874258053,,Very High
thread_13861545_starter,1,3.0,4.4741381310242305,,High
thread_13878785_starter,1,1.3703703703703702,2.0617253652545604,,Low
thread_13907333_starter,1,3.425440131591025,3.7797168024943306,,Moderate
thread_13943957_starter,1,8.37037037037037,5.192934365343148,,High
thread_13961737_starter,1,4.202504980223004,5.500741506688831,,High
thread_13975775_starter,1,5.7566346774869634,5.895768886848523,,High
thread_13998018_رز_بنفش_1403/04/15 09:45,1,1.0,2.3265095729304437,,Low
thread_14111870_starter,1,5.0,6.000899061983819,,High
thread_14116984_starter,1,6.0,5.554653837484315,,High
thread_14172599_starter,1,6.533699526118942,6.381573307397504,,Very High
thread_14190792_starter,1,5.0,6.359455772810099,,Very High
thread_14199169_starter,1,4.202504980223004,5.306858265950234,,High
thread_14202403_starter,1,3.3703703703703702,2.757059702677619,,Low
thread_14286727_starter,1,8.37037037037037,5.119374825478179,,High
thread_14291285_starter,1,5.37037037037037,5.643266025122756,,High
thread_14330545_starter,1,2.0,6.1124916727478285,,High
thread_14348409_starter,1,5.7566346774869634,6.111918928421536,,High
thread_14374371_starter,1,8.999999999999998,6.96321452579342,,Very High
thread_14387695_starter,1,4.979569828854984,3.7935141419848573,,Moderate
thread_14406030_starter,1,7.74074074074074,6.362717978715295,,Very High
thread_14473274_starter,1,5.7566346774869634,5.93994851291022,,High
thread_14519323_starter,1,5.7566346774869634,6.551042905640541,,Very High
thread_14558422_starter,1,6.111111111111111,5.433877026865083,,High
thread_14648650_starter,1,6.533699526118942,4.097342154898606,,Moderate
thread_14652770_starter,1,1.871310434327066,6.0377550054189,,High
thread_14652896_starter,1,1.0942455856950868,6.051684490991983,,High
thread_14662143_starter,1,5.37037037037037,4.637621935522611,,High
thread_14662777_starter,1,8.37037037037037,5.120845959167444,,High
thread_14704069_starter,1,4.7407407407407405,6.466510109883396,,Very High
thread_14798965_starter,1,1.0942455856950868,2.6327126941268135,,Low
thread_14801223_starter,1,3.425440131591025,5.649708667837172,,High
thread_14804782_starter,1,7.0,5.824183739962141,,High
thread_14821550_starter,1,5.7566346774869634,6.073537049816537,,High
thread_14822993_starter,1,4.37037037037037,3.3661586880061667,,Moderate
thread_14851435_starter,1,2.648375282959045,5.783936022035945,,High
thread_14919753_starter,1,7.0,6.837958082302519,,Very High
thread_14951347_starter,1,5.7566346774869634,5.528173124182852,,High
thread_15002430_starter,1,1.871310434327066,3.9311683648212927,,Moderate
thread_15030375_starter,1,5.0,3.7209696739930855,,Moderate
thread_15042181_starter,1,5.111111111111111,6.482777815371996,,Very High
thread_15087169_starter,1,3.0,5.045602876925464,,High
thread_15089875_starter,1,4.0,5.196078555446105,,High
thread_15133349_starter,1,7.310764374750923,6.763034287080506,,Very High
thread_15183213_starter,1,5.7407407407407405,6.439321859366332,,Very High
thread_15184771_starter,1,4.979569828854984,5.985207971844344,,High
thread_15190001_starter,1,3.0,4.896262599942772,,High
thread_15317716_starter,1,3.6296296296296298,4.249095909833213,,Moderate
thread_15334904_starter,1,5.481481481481481,3.5815694250851213,,Moderate
thread_15343421_starter,1,7.310764374750923,5.628184085191118,,High
thread_15363698_starter,1,4.62962962962963,6.587639560207627,,Very High
thread_15434157_starter,1,4.202504980223004,2.4957886492265557,,Low
thread_15461741_starter,1,8.74074074074074,5.827676618314605,,High
thread_15519911_starter,1,5.7566346774869634,5.639118242053398,,High
thread_15578009_starter,1,1.871310434327066,3.3552430627943632,,Moderate
thread_15580518_starter,1,4.979569828854984,4.898342038417155,,High
thread_15589360_starter,1,5.7566346774869634,5.637754168858858,,High
thread_15605316_starter,1,7.310764374750923,6.325442746781073,,Very High
thread_15618892_starter,1,4.202504980223004,5.65945912692849,,High
thread_15622947_starter,1,5.7407407407407405,6.060634149921512,,High
thread_15637066_starter,1,5.7566346774869634,6.6323802244036205,,Very High
thread_15677024_starter,1,4.979569828854984,5.631085686639372,,High
thread_15779042_starter,1,4.979569828854984,5.5568856137606275,,High
thread_15792508_starter,1,7.74074074074074,5.70327383341152,,High
thread_15849308_starter,1,9.0,6.729452919988038,,Very High
thread_15883052_مرمرم_1404/01/10 12:13,1,1.0,1.6682028590181943,,Low
thread_15903584_starter,1,6.533699526118942,6.5610795331441505,,Very High
thread_15923125_starter,1,1.3703703703703702,3.227407496777224,,Moderate
thread_15938999_starter,1,2.7407407407407405,5.501140299217882,,High
thread_15944050_starter,1,2.6296296296296293,3.9346921015521077,,Moderate
thread_15954402_starter,1,5.7407407407407405,5.673948077543804,,High
thread_15999387_starter,1,4.202504980223004,6.0139294929699805,,High
thread_15999404_starter,1,3.425440131591025,6.0139294929699805,,High
thread_16042670_starter,1,5.7566346774869634,6.3292692223103995,,Very High
thread_16050297_starter,1,4.7407407407407405,5.439830614903647,,High
thread_16064900_starter,1,2.3703703703703702,5.845445686006505,,High
thread_16084658_starter,1,7.0,5.608564996219763,,High
thread_16098136_starter,1,4.979569828854984,6.119359292699683,,High
thread_16105928_starter,1,4.202504980223004,5.634636125624373,,High
thread_16141725_starter,1,1.871310434327066,5.90753470111995,,High
thread_16151654_starter,1,6.0,5.956301823051674,,High
thread_16155682_starter,1,4.979569828854984,3.16972087671049,,Moderate
thread_16176399_starter,1,3.425440131591025,6.543922202699292,,Very High
thread_16181052_starter,1,4.202504980223004,5.2261204361561795,,High
thread_16189089_starter,1,1.871310434327066,5.389565396225432,,High
thread_16318303_starter,1,4.202504980223004,6.304693600090457,,Very High
thread_16319845_starter,1,6.533699526118942,5.704412476473772,,High
thread_16328855_starter,1,4.979569828854984,5.797700532078528,,High
thread_16462609_starter,1,4.202504980223004,5.176111590398309,,High
thread_16462737_starter,1,5.37037037037037,5.253166323350872,,High
thread_16463381_starter,1,8.0,5.583539691883793,,High
thread_16476188_مامان_دهه_هفتادی_1404/04/12 11:33,1,1.0,2.2840873870147176,,Low
thread_16508756_starter,1,4.202504980223004,5.5348644196086365,,High
thread_16510280_starter,1,4.7407407407407405,5.190623794508634,,High
thread_16566952_starter,1,3.0,4.796045075506998,,High
thread_16588047_starter,1,1.0942455856950868,1.984472175378262,,Low
thread_16762249_starter,1,1.0942455856950868,6.721848402550238,,Very High
thread_16797515_starter,1,1.0,1.8356849032299238,,Low
thread_16822596_starter,1,3.3703703703703702,5.774862138482263,,High
thread_16837144_starter,1,1.0942455856950868,2.6388711568530674,,Low
thread_16840915_starter,1,6.533699526118942,6.258488753260625,,Very High
thread_16862535_starter,1,5.111111111111111,3.233593188052893,,Moderate
thread_16863177_starter,1,7.310764374750923,5.489581208481901,,High
thread_16957462_starter,1,4.202504980223004,5.9365112613333615,,High
thread_17008672_starter,1,5.7566346774869634,6.193945276153267,,High
thread_17027576_starter,1,6.370370370370369,6.138193970715662,,High
thread_17043563_starter,1,7.310764374750923,6.655242246531321,,Very High
thread_17051218_starter,1,4.979569828854984,3.7693001966352804,,Moderate
thread_17082705_starter,1,4.62962962962963,4.882398001388298,,High
thread_17093652_starter,1,8.0,5.915558874591598,,High
thread_17145910_starter,1,6.7407407407407405,3.8569181153006826,,Moderate
thread_17200995_starter,1,5.7407407407407405,5.343397400584669,,High
thread_17220586_starter,1,1.0942455856950868,3.089905003938243,,Moderate
thread_17222063_starter,1,5.7566346774869634,5.571347159552832,,High
thread_17238423_starter,1,3.3703703703703702,5.550285947268,,High
thread_17260663_starter,1,8.0,6.155458787437114,,High
thread_17266990_starter,1,7.310764374750923,6.210258723773257,,High
thread_17267936_starter,1,6.0,5.768897138676316,,High
thread_17293425_starter,1,4.202504980223004,5.170981374706464,,High
thread_17300720_starter,1,2.648375282959045,2.3628756405103566,,Low
thread_17311620_starter,1,2.648375282959045,3.6901787162843234,,Moderate
thread_17321332_starter,1,5.111111111111111,5.437521198524371,,High
thread_17321819_starter,1,1.0942455856950868,2.1504223005824263,,Low
thread_17327615_starter,1,5.481481481481481,5.3458402101656315,,High
thread_17334488_starter,1,5.111111111111111,4.714711090223882,,High
thread_17338235_starter,1,7.0,5.547347893411496,,High
thread_17353407_starter,1,6.481481481481481,6.004557330570688,,High
thread_17353637_starter,1,1.0942455856950868,3.3565209101298707,,Moderate
thread_17417214_starter,1,4.37037037037037,3.909940666809625,,Moderate
thread_17431064_starter,1,5.7407407407407405,2.980595002966513,,Moderate
thread_17447645_starter,1,6.533699526118942,5.323445914937672,,High
thread_17454816_starter,1,2.648375282959045,6.674930986349025,,Very High
thread_17462217_starter,1,5.0,3.622720146876743,,Moderate
thread_17481156_starter,1,6.533699526118942,5.479393340990762,,High
thread_17496131_starter,1,7.310764374750923,5.5953697531016475,,High
thread_17503602_starter,1,7.111111111111111,6.390749193237891,,Very High
thread_17510600_starter,1,2.3703703703703702,4.974166082316421,,High
thread_17548253_starter,1,1.0942455856950868,3.5887346438384675,,Moderate
thread_17569660_starter,1,6.533699526118942,5.768986450932733,,High
thread_17579990_starter,1,2.7407407407407405,2.3766653810174647,,Low
thread_17656048_starter,1,5.111111111111111,5.588558039004266,,High
thread_17659719_starter,1,3.2592592592592595,3.217487439743423,,Moderate
thread_17680465_starter,1,7.310764374750923,5.067035959527927,,High
thread_17702612_starter,1,4.979569828854984,5.036008690823494,,High
thread_17709543_starter,1,7.481481481481481,6.288832800629253,,Very High
thread_17728247_starter,1,4.37037037037037,5.374090456403197,,High
thread_17729109_starter,1,4.202504980223004,5.798899209574595,,High
thread_17758485_starter,1,5.7566346774869634,5.9973955497141755,,High
thread_17787743_starter,1,5.7566346774869634,5.205394470764906,,High
thread_17789336_starter,1,5.7566346774869634,5.462986789602388,,High
thread_17816976_starter,1,7.310764374750923,6.705783575172255,,Very High
thread_17822848_starter,1,1.871310434327066,5.392367191503945,,High
thread_17823138_starter,1,2.3703703703703702,3.3755960636904536,,Moderate
thread_17823740_starter,1,3.425440131591025,6.155271693032869,,High
thread_17857094_starter,1,4.202504980223004,5.496659071963892,,High
thread_17870637_starter,1,3.3703703703703702,5.72794330537949,,High
thread_17874008_starter,1,1.871310434327066,4.991005061781947,,High
thread_17879450_starter,1,5.37037037037037,5.787352073615751,,High
thread_17884935_starter,1,4.979569828854984,6.066419612272508,,High
thread_17886669_starter,1,4.0,5.472118125816783,,High
thread_17891849_starter,1,6.533699526118942,5.791900288421507,,High
thread_17912536_starter,1,3.425440131591025,5.292036492280729,,High
thread_17928472_starter,1,7.74074074074074,4.601989883429988,,High
thread_17937389_starter,1,4.202504980223004,2.9786995139149344,,Moderate
thread_17964423_starter,1,7.310764374750923,5.3208165976096256,,High
thread_17966299_starter,1,8.11111111111111,6.277645443298452,,Very High
thread_17972671_starter,1,5.7566346774869634,6.267131244843917,,Very High
thread_17973652_starter,1,4.0,4.991708967795558,,High
thread_17981058_starter,1,4.979569828854984,6.542703204121986,,Very High
thread_17986662_starter,1,5.481481481481481,5.564095097701832,,High
thread_17991570_starter,1,3.740740740740741,5.584790294854383,,High
thread_17999676_starter,1,3.0,4.878691692145469,,High
thread_18001047_starter,1,2.648375282959045,4.933158340597977,,High
thread_18008276_starter,1,4.0,5.343879173970313,,High
thread_18016126_starter,1,4.202504980223004,3.4247337374714557,,Moderate
thread_18016614_starter,1,6.0,4.865864463955381,,High
thread_18021875_starter,1,1.0942455856950868,3.2475919435205367,,Moderate
thread_18023581_starter,1,8.37037037037037,6.318686494769874,,Very High
thread_18024130_starter,1,4.979569828854984,3.2223586096368,,Moderate
thread_18036316_starter,1,1.871310434327066,6.456568778018434,,Very High
thread_18036347_starter,1,1.871310434327066,4.382762347935112,,High
thread_18072576_starter,1,5.7566346774869634,6.539845595214363,,Very High
thread_18076510_starter,1,4.0,3.294865533603618,,Moderate
thread_18079551_starter,1,6.7407407407407405,6.077590255195917,,High
thread_18085172_starter,1,7.310764374750923,6.442483962559351,,Very High
thread_18096858_starter,1,4.37037037037037,3.3346334528935446,,Moderate
thread_18104076_starter,1,5.7566346774869634,6.197519077071078,,High
thread_18105820_starter,1,3.425440131591025,2.6675862679416245,,Low
thread_18109766_starter,1,6.533699526118942,5.51014141869814,,High
thread_18110663_starter,1,1.0942455856950868,3.7048575305047806,,Moderate
thread_18114739_starter,1,1.871310434327066,3.087623238375164,,Moderate
thread_18118008_starter,1,1.0942455856950868,4.313389173313573,,High
thread_18137925_starter,1,4.202504980223004,5.358870752325119,,High
thread_18138437_starter,1,5.7407407407407405,5.101782578747256,,High
thread_18138856_starter,1,4.979569828854984,4.601007437929665,,High
thread_18139288_starter,1,6.0,5.185394990723186,,High
thread_18139342_starter,1,1.0,2.273788946088273,,Low
thread_18139739_starter,1,2.3703703703703702,1.9409501434814247,,Low
thread_18139885_starter,1,1.0942455856950868,2.731006366206657,,Low
thread_18139912_starter,1,1.0942455856950868,1.405587819287058,,Low
thread_18140343_starter,1,1.0,2.172051352573166,,Low
thread_18141578_starter,1,6.7407407407407405,5.782274469824959,,High
thread_18141829_starter,1,4.0,5.339599991346548,,High
thread_18142118_starter,1,3.3703703703703702,3.2206787981487692,,Moderate
thread_18142166_starter,1,1.871310434327066,3.760549399373847,,Moderate
thread_6076747_finiks67_1399/12/23 12:40,1,4.0,2.859686276707072,,Low
thread_6076747_finiks67_1399/12/23 12:49,1,5.0,2.8849826663256755,,Low
thread_6277494_مامان_آریوش_1400/01/26 15:24,1,1.871310434327066,3.4615958185575204,,Moderate
thread_6310312_آویشنا۲_1400/01/31 02:10,1,1.0,2.964383440994761,,Moderate
thread_6319625_یاسم_1400/02/01 13:07,1,3.2592592592592595,2.99255952190187,,Moderate
thread_6337060_starter,1,7.370370370370369,5.031942524461655,,High
thread_6517426_ظهــرتابســتانى_1400/02/31 00:18,1,1.0942455856950868,3.237363787005865,,Moderate
thread_6622308_منتظر_نی_نی۱۳۷۸_1400/03/16 15:15,1,1.0,2.296815802523291,,Low
thread_6624545_آراممممم_1400/03/16 21:53,1,1.0,2.380784752675675,,Low
thread_6636832_starter,1,7.0,5.833004902691796,,High
thread_6636832_swallows_1400/03/18 19:48,1,6.481481481481481,4.225101430051865,,Moderate
thread_6961791_مامیre_1400/05/10 11:09,1,1.0942455856950868,3.097858032706154,,Moderate
thread_7141679_سارا_فروزان_1400/06/06 15:23,1,2.3703703703703702,4.618853515049208,,High
thread_7186473_starter,1,4.202504980223004,5.7648612182933885,,High
thread_7225277_منتظرتم_فرزندم_1400/06/19 11:39,1,2.648375282959045,2.505770652202278,,Low
thread_7360842_نداجونم_1400/07/09 19:45,1,1.0,1.244672313132623,,Low
thread_7464489_taranumebahari_1400/07/26 20:05,1,2.0,2.2324101394781026,,Low
thread_7639710_mikal780890_1400/08/27 13:08,1,3.425440131591025,2.016534292134791,,Low
thread_7639710_خوشگل_خانم__1400/08/27 13:05,1,2.648375282959045,2.421780573946023,,Low
thread_7662750_starter,1,3.3703703703703702,5.115993428763844,,High
thread_7825859_starter,1,5.7566346774869634,5.0620920367607445,,High
thread_7825859_نازگل۸۸۸_1400/09/30 18:08,1,1.3703703703703702,1.3650777855605751,,Low
thread_7833005_starter,1,4.979569828854984,1.6991626603060994,,Low
thread_8122505_آوای_تابستان۲_1400/11/21 13:16,1,1.0,2.2267593606798455,,Low
thread_8147070_asalbanoosham_1400/11/25 13:28,1,1.0,2.0853016573308873,,Low
thread_8212426_صبا1397_1400/12/06 20:53,1,1.0,2.263484568921442,,Low
thread_8221954_نسادات_1400/12/08 11:21,1,1.0,3.611370675690684,,Moderate
thread_8332965_angel82_1400/12/26 23:40,1,1.0,2.63015161288315,,Low
thread_8332965_رز۷۵_1400/12/26 23:57,1,1.0,3.8706303334997756,,Moderate
thread_8394180_starter,1,6.370370370370369,4.2540979708724596,,Moderate
thread_8403790_غزل25508_1401/01/12 02:55,1,1.0,1.5793688586812213,,Low
thread_8411183_aroseshonam_1401/01/13 21:14,1,2.648375282959045,2.1650041723358875,,Low
thread_8548687_کمحرف_1401/02/06 08:08,1,1.6296296296296298,2.4440509230969663,,Low
thread_8731189_دخمل_احساس_1401/03/06 19:06,1,2.3703703703703702,2.4197202571578798,,Low
thread_8880277_miniyator6c_1401/05/14 01:45,1,8.0878292233829,5.9673473666628905,,High
thread_8880277_توییتی۱۳۷۰۱۳۹۷_1401/05/14 01:35,1,5.0,3.8925584410562424,,Moderate
thread_8880277_خواهرشوهر_نی_نی_یار_1401/05/14 01:30,1,4.979569828854984,3.6886998809349723,,Moderate
