unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
thread_14291285_starter,1,5.37037037037037,High,6.351421917492534,High
thread_14330545_starter,1,2.0,Low,5.000191710925173,High
thread_14348409_starter,1,5.7566346774869634,High,6.295079957114151,High
thread_14374371_starter,1,8.999999999999998,Very High,7.441406187518146,Very High
thread_14387695_starter,1,4.979569828854984,Moderate,5.4620567865753795,High
thread_14406030_starter,1,7.74074074074074,Very High,7.072651620083068,Very High
thread_14473274_starter,1,5.7566346774869634,High,6.410874507589819,High
thread_14519323_starter,1,5.7566346774869634,High,6.439423412945764,High
thread_14558422_starter,1,6.111111111111111,High,5.941589819973569,High
thread_14648650_starter,1,6.533699526118942,High,4.536625803339211,Moderate
thread_14652770_starter,1,1.871310434327066,Low,5.759186791191561,High
thread_14652896_starter,1,1.0942455856950868,Low,5.773346793895658,High
thread_14662143_starter,1,5.37037037037037,High,4.601026895399118,Moderate
thread_14662777_starter,1,8.37037037037037,Very High,6.85864488833751,Very High
thread_14704069_starter,1,4.7407407407407405,Moderate,6.681808184328458,Very High
thread_14798965_starter,1,1.0942455856950868,Low,2.714182913250916,Low
thread_14801223_starter,1,3.425440131591025,Moderate,5.370472639834033,High
thread_14804782_starter,1,7.0,Very High,5.8169580951086335,High
thread_14821550_starter,1,5.7566346774869634,High,6.309864316189529,High
thread_14822993_starter,1,4.37037037037037,Moderate,4.023144243556527,Moderate
thread_14851435_starter,1,2.648375282959045,Low,4.422839020078244,Moderate
thread_14919753_starter,1,7.0,Very High,6.452178247419088,High
thread_14951347_starter,1,5.7566346774869634,High,6.27344457383996,High
thread_15002430_starter,1,1.871310434327066,Low,4.320938088948571,Moderate
thread_15030375_starter,1,5.0,High,4.234860329112938,Moderate
thread_15042181_starter,1,5.111111111111111,High,7.368436405155745,Very High
thread_15087169_starter,1,3.0,Moderate,4.505387436096787,Moderate
thread_15089875_starter,1,4.0,Moderate,4.70864643021981,Moderate
thread_15133349_starter,1,7.310764374750923,Very High,7.347668880157717,Very High
thread_15183213_starter,1,5.7407407407407405,High,7.210539614123009,Very High
thread_15184771_starter,1,4.979569828854984,Moderate,5.662144632539759,High
thread_15190001_starter,1,3.0,Low,4.5782390349913475,Moderate
thread_15317716_starter,1,3.6296296296296298,Moderate,3.1282999053020686,Moderate
thread_15334904_starter,1,5.481481481481481,High,3.738014823046496,Moderate
thread_15343421_starter,1,7.310764374750923,Very High,6.373302127676767,High
thread_15363698_starter,1,4.62962962962963,Moderate,6.693541595990288,Very High
thread_15434157_starter,1,4.202504980223004,Moderate,4.110550546631717,Moderate
thread_15461741_starter,1,8.74074074074074,Very High,6.5978350298101,Very High
thread_15519911_starter,1,5.7566346774869634,High,6.359940695235937,High
thread_15578009_starter,1,1.871310434327066,Low,1.46359151036107,Low
thread_15580518_starter,1,4.979569828854984,Moderate,5.4308893658411375,High
thread_15589360_starter,1,5.7566346774869634,High,6.057793397444993,High
thread_15605316_starter,1,7.310764374750923,Very High,6.685631089617679,Very High
thread_15618892_starter,1,4.202504980223004,Moderate,4.354851337355672,Moderate
thread_15622947_starter,1,5.7407407407407405,High,6.396451385937113,High
thread_15637066_starter,1,5.7566346774869634,High,7.258586770196948,Very High
thread_15677024_starter,1,4.979569828854984,Moderate,5.638440990588612,High
thread_15779042_starter,1,4.979569828854984,Moderate,4.926391880634604,High
thread_15792508_starter,1,7.74074074074074,Very High,7.338786121382132,Very High
thread_15849308_starter,1,9.0,Very High,7.423993868118911,Very High
thread_15883052_مرمرم_1404/01/10 12:13,1,1.0,Low,1.1529113467659657,Low
thread_15903584_starter,1,6.533699526118942,High,5.921413473944966,High
thread_15923125_starter,1,1.3703703703703702,Low,1.6465956918952016,Low
thread_15938999_starter,1,2.7407407407407405,Low,3.3476729231959674,Moderate
thread_15944050_starter,1,2.6296296296296293,Low,2.2154656105453756,Low
thread_15954402_starter,1,5.7407407407407405,High,5.112700649587305,High
thread_15999387_starter,1,4.202504980223004,Moderate,4.9618447914569535,High
thread_15999404_starter,1,3.425440131591025,Moderate,4.9618447914569535,High
thread_16042670_starter,1,5.7566346774869634,High,4.650088591115923,Moderate
thread_16050297_starter,1,4.7407407407407405,Moderate,4.762600262871774,Moderate
thread_16064900_starter,1,2.3703703703703702,Low,4.828478836478731,Moderate
thread_16084658_starter,1,7.0,Very High,4.384325183696863,Moderate
thread_16098136_starter,1,4.979569828854984,Moderate,5.499156474534413,High
thread_16105928_starter,1,4.202504980223004,Moderate,4.771033738062374,Moderate
thread_16141725_starter,1,1.871310434327066,Low,5.806051846181492,High
thread_16151654_starter,1,6.0,High,6.130308730400618,High
thread_16155682_starter,1,4.979569828854984,Moderate,5.018864980301666,High
thread_16176399_starter,1,3.425440131591025,Moderate,4.7675177797848995,Moderate
thread_16181052_starter,1,4.202504980223004,Moderate,5.212849320926965,High
thread_16189089_starter,1,1.871310434327066,Low,5.608203600583173,High
thread_16318303_starter,1,4.202504980223004,Moderate,4.206732894093269,Moderate
thread_16319845_starter,1,6.533699526118942,High,6.568105457264407,Very High
thread_16328855_starter,1,4.979569828854984,Moderate,5.2311695293012415,High
thread_16462609_starter,1,4.202504980223004,Moderate,4.862736900636159,Moderate
thread_16462737_starter,1,5.37037037037037,High,5.189863478695024,High
thread_16463381_starter,1,8.0,Very High,4.804304869733989,Moderate
thread_16476188_مامان_دهه_هفتادی_1404/04/12 11:33,1,1.0,Low,2.2072308102917084,Low
thread_16508756_starter,1,4.202504980223004,Moderate,4.098505767821729,Moderate
thread_16510280_starter,1,4.7407407407407405,Moderate,4.811642437961863,Moderate
thread_16566952_starter,1,3.0,Moderate,4.644435317489631,Moderate
thread_16588047_starter,1,1.0942455856950868,Low,1.4200430949183511,Low
thread_16762249_starter,1,1.0942455856950868,Low,4.820698961089526,Moderate
thread_16797515_starter,1,1.0,Low,1.1304158997464935,Low
thread_16822596_starter,1,3.3703703703703702,Moderate,3.696570138449024,Moderate
thread_16837144_starter,1,1.0942455856950868,Low,1.354135085527382,Low
thread_16840915_starter,1,6.533699526118942,High,6.524272684046215,Very High
thread_16862535_starter,1,5.111111111111111,High,2.651441624243519,Low
thread_16863177_starter,1,7.310764374750923,Very High,7.7210630024348115,Very High
thread_16957462_starter,1,4.202504980223004,Moderate,5.513572267347689,High
thread_17008672_starter,1,5.7566346774869634,High,6.823350893397015,Very High
thread_17027576_starter,1,6.370370370370369,High,6.962113244251582,Very High
thread_17043563_starter,1,7.310764374750923,Very High,6.816052097733941,Very High
thread_17051218_starter,1,4.979569828854984,Moderate,4.450624897725556,Moderate
thread_17082705_starter,1,4.62962962962963,Moderate,6.0516918942788855,High
thread_17093652_starter,1,8.0,Very High,6.147972713583423,High
thread_17145910_starter,1,6.7407407407407405,High,6.195161342977109,High
thread_17200995_starter,1,5.7407407407407405,High,6.344943119360578,High
thread_17220586_starter,1,1.0942455856950868,Low,2.460456609742775,Low
thread_17222063_starter,1,5.7566346774869634,High,6.229632905959583,High
thread_17238423_starter,1,3.3703703703703702,Moderate,3.7891454270008085,Moderate
thread_17260663_starter,1,8.0,Very High,6.680641761798875,Very High
thread_17266990_starter,1,7.310764374750923,Very High,7.358790728693449,Very High
thread_17267936_starter,1,6.0,High,7.135378354750678,Very High
thread_17293425_starter,1,4.202504980223004,Moderate,6.098900998175284,High
thread_17300720_starter,1,2.648375282959045,Low,1.9982764254456427,Low
thread_17311620_starter,1,2.648375282959045,Low,3.5369995046058813,Moderate
thread_17321332_starter,1,5.111111111111111,High,5.795750681635967,High
thread_17321819_starter,1,1.0942455856950868,Low,1.9607093953138637,Low
thread_17327615_starter,1,5.481481481481481,High,6.8112164453887205,Very High
thread_17334488_starter,1,5.111111111111111,High,5.023332161574873,High
thread_17338235_starter,1,7.0,Very High,5.32868359833884,High
thread_17353407_starter,1,6.481481481481481,High,7.341213426622307,Very High
thread_17353637_starter,1,1.0942455856950868,Low,1.6796858567343818,Low
thread_17417214_starter,1,4.37037037037037,Moderate,4.328808137535721,Moderate
thread_17431064_starter,1,5.7407407407407405,High,4.333757053579215,Moderate
thread_17447645_starter,1,6.533699526118942,High,7.191435440911497,Very High
thread_17454816_starter,1,2.648375282959045,Low,5.958318984012849,High
thread_17462217_starter,1,5.0,High,3.464947740172318,Moderate
thread_17481156_starter,1,6.533699526118942,High,7.004803936221296,Very High
thread_17496131_starter,1,7.310764374750923,Very High,7.227414929506453,Very High
thread_17503602_starter,1,7.111111111111111,Very High,6.366301979653638,High
thread_17510600_starter,1,2.3703703703703702,Low,3.2211529394216463,Moderate
thread_17548253_starter,1,1.0942455856950868,Low,2.659122732867889,Low
thread_17569660_starter,1,6.533699526118942,High,6.074783901893708,High
thread_17579990_starter,1,2.7407407407407405,Low,3.5529958087847437,Moderate
thread_17656048_starter,1,5.111111111111111,High,5.595148432372316,High
thread_17659719_starter,1,3.2592592592592595,Moderate,3.3747014591270004,Moderate
thread_17680465_starter,1,7.310764374750923,Very High,5.644655740343775,High
thread_17702612_starter,1,4.979569828854984,Moderate,5.528653993218706,High
thread_17709543_starter,1,7.481481481481481,Very High,6.989225116802533,Very High
thread_17728247_starter,1,4.37037037037037,Moderate,4.925910987993298,High
thread_17729109_starter,1,4.202504980223004,Moderate,4.541796732138804,Moderate
thread_17758485_starter,1,5.7566346774869634,High,7.060600732860759,Very High
thread_17787743_starter,1,5.7566346774869634,High,6.372500609388485,High
thread_17789336_starter,1,5.7566346774869634,High,6.123062713206496,High
thread_17816976_starter,1,7.310764374750923,Very High,7.224733535752796,Very High
thread_17822848_starter,1,1.871310434327066,Low,4.084529238882206,Moderate
thread_17823138_starter,1,2.3703703703703702,Low,2.646560256195678,Low
thread_17823740_starter,1,3.425440131591025,Moderate,5.264455728116519,High
thread_17857094_starter,1,4.202504980223004,Moderate,4.8479745538820325,Moderate
thread_17870637_starter,1,3.3703703703703702,Moderate,4.039379919581181,Moderate
thread_17874008_starter,1,1.871310434327066,Low,3.449491601806299,Moderate
thread_17879450_starter,1,5.37037037037037,High,5.215621510489191,High
thread_17884935_starter,1,4.979569828854984,Moderate,5.888839524308029,High
thread_17886669_starter,1,4.0,Moderate,4.426954543482835,Moderate
thread_17891849_starter,1,6.533699526118942,High,7.218526073121339,Very High
thread_17912536_starter,1,3.425440131591025,Moderate,4.463771411730597,Moderate
thread_17928472_starter,1,7.74074074074074,Very High,6.389209051010408,High
thread_17937389_starter,1,4.202504980223004,Moderate,2.3075763650752625,Low
thread_17964423_starter,1,7.310764374750923,Very High,6.7102027398629716,Very High
thread_17966299_starter,1,8.11111111111111,Very High,7.7084341690016895,Very High
thread_17972671_starter,1,5.7566346774869634,High,4.739503380719976,Moderate
thread_17973652_starter,1,4.0,Moderate,5.862320527909768,High
thread_17981058_starter,1,4.979569828854984,Moderate,6.462500498350957,Very High
thread_17986662_starter,1,5.481481481481481,High,6.839795176948246,Very High
thread_17991570_starter,1,3.740740740740741,Moderate,5.8124085052805965,High
thread_17999676_starter,1,3.0,Moderate,4.675931352046102,Moderate
thread_18001047_starter,1,2.648375282959045,Low,5.4017057881785515,High
thread_18008276_starter,1,4.0,Moderate,4.007827549518781,Moderate
thread_18016126_starter,1,4.202504980223004,Moderate,3.846395733127086,Moderate
thread_18016614_starter,1,6.0,High,6.925277271583484,Very High
thread_18021875_starter,1,1.0942455856950868,Low,1.6948504662943584,Low
thread_18023581_starter,1,8.37037037037037,Very High,6.7249391248698025,Very High
thread_18024130_starter,1,4.979569828854984,Moderate,4.543561187267423,Moderate
thread_18036316_starter,1,1.871310434327066,Low,6.084677274981487,High
thread_18036347_starter,1,1.871310434327066,Low,2.7232862835021807,Low
thread_18072576_starter,1,5.7566346774869634,High,6.575362574501751,Very High
thread_18076510_starter,1,4.0,Moderate,2.1130115017065063,Low
thread_18079551_starter,1,6.7407407407407405,High,7.462389323381785,Very High
thread_18085172_starter,1,7.310764374750923,Very High,6.176709011501277,High
thread_18096858_starter,1,4.37037037037037,Moderate,5.791648930642137,High
thread_18104076_starter,1,5.7566346774869634,High,6.509802920814306,Very High
thread_18105820_starter,1,3.425440131591025,Moderate,2.4698759585223344,Low
thread_18109766_starter,1,6.533699526118942,High,6.003711465260061,High
thread_18110663_starter,1,1.0942455856950868,Low,2.9987976021832834,Low
thread_18114739_starter,1,1.871310434327066,Low,3.6777030464652527,Moderate
thread_18118008_starter,1,1.0942455856950868,Low,2.4000664616539096,Low
thread_18137925_starter,1,4.202504980223004,Moderate,6.4221220484513495,High
thread_18138437_starter,1,5.7407407407407405,High,6.8015977930925935,Very High
thread_18138856_starter,1,4.979569828854984,Moderate,5.663083400717425,High
thread_18139288_starter,1,6.0,High,6.138630900631121,High
thread_18139342_starter,1,1.0,Low,2.2915205831439343,Low
thread_18139739_starter,1,2.3703703703703702,Low,1.5457596597084646,Low
thread_18139885_starter,1,1.0942455856950868,Low,1.2976423151978396,Low
thread_18139912_starter,1,1.0942455856950868,Low,1.260287488782398,Low
thread_18140343_starter,1,1.0,Low,1.3824026178568465,Low
thread_18141578_starter,1,6.7407407407407405,High,5.574836546880663,High
thread_18141829_starter,1,4.0,Moderate,4.701186371877532,Moderate
thread_18142118_starter,1,3.3703703703703702,Moderate,3.2979157586532133,Moderate
thread_18142166_starter,1,1.871310434327066,Low,2.7043599400185028,Low
thread_6076747_finiks67_1399/12/23 12:40,1,4.0,Moderate,2.1451136830043005,Low
thread_6076747_finiks67_1399/12/23 12:49,1,5.0,High,1.7341913048660764,Low
thread_6277494_مامان_آریوش_1400/01/26 15:24,1,1.871310434327066,Low,1.6876676200266765,Low
thread_6310312_آویشنا۲_1400/01/31 02:10,1,1.0,Low,1.7664942634531458,Low
thread_6319625_یاسم_1400/02/01 13:07,1,3.2592592592592595,Moderate,4.083424863576264,Moderate
thread_6337060_starter,1,7.370370370370369,Very High,6.9227932954977955,Very High
thread_6517426_ظهــرتابســتانى_1400/02/31 00:18,1,1.0942455856950868,Low,1.5437544793791362,Low
thread_6622308_منتظر_نی_نی۱۳۷۸_1400/03/16 15:15,1,1.0,Low,1.350928104620829,Low
thread_6624545_آراممممم_1400/03/16 21:53,1,1.0,Low,1.6595669556957287,Low
thread_6636832_starter,1,7.0,Very High,6.632418653711362,Very High
thread_6636832_swallows_1400/03/18 19:48,1,6.481481481481481,High,5.841352703496197,High
thread_6961791_مامیre_1400/05/10 11:09,1,1.0942455856950868,Low,3.3724191505633034,Moderate
thread_7141679_سارا_فروزان_1400/06/06 15:23,1,2.3703703703703702,Low,4.725961613525095,Moderate
thread_7186473_starter,1,4.202504980223004,Moderate,5.886213470582998,High
thread_7225277_منتظرتم_فرزندم_1400/06/19 11:39,1,2.648375282959045,Low,3.4708463345029927,Moderate
thread_7360842_نداجونم_1400/07/09 19:45,1,1.0,Low,1.1170669878814943,Low
thread_7464489_taranumebahari_1400/07/26 20:05,1,2.0,Low,1.5085174732211777,Low
thread_7639710_mikal780890_1400/08/27 13:08,1,3.425440131591025,Moderate,3.947325399660837,Moderate
thread_7639710_خوشگل_خانم__1400/08/27 13:05,1,2.648375282959045,Low,2.0646653003683557,Low
thread_7662750_starter,1,3.3703703703703702,Moderate,5.546198539048083,High
thread_7825859_starter,1,5.7566346774869634,High,5.802278194320409,High
thread_7825859_نازگل۸۸۸_1400/09/30 18:08,1,1.3703703703703702,Low,1.1936691564399817,Low
thread_7833005_starter,1,4.979569828854984,Moderate,2.321063164293477,Low
thread_8122505_آوای_تابستان۲_1400/11/21 13:16,1,1.0,Low,1.4159273224068936,Low
thread_8147070_asalbanoosham_1400/11/25 13:28,1,1.0,Low,1.4796039976197162,Low
thread_8212426_صبا1397_1400/12/06 20:53,1,1.0,Low,1.3462188265225703,Low
thread_8221954_نسادات_1400/12/08 11:21,1,1.0,Low,3.021075205100801,Low
thread_8332965_angel82_1400/12/26 23:40,1,1.0,Low,1.4063560530044712,Low
thread_8332965_رز۷۵_1400/12/26 23:57,1,1.0,Low,2.022082419233066,Low
thread_8394180_starter,1,6.370370370370369,High,5.161854549560756,High
thread_8403790_غزل25508_1401/01/12 02:55,1,1.0,Low,1.15741138413707,Low
thread_8411183_aroseshonam_1401/01/13 21:14,1,2.648375282959045,Low,1.506514365712357,Low
thread_8548687_کمحرف_1401/02/06 08:08,1,1.6296296296296298,Low,2.179058818851226,Low
thread_8731189_دخمل_احساس_1401/03/06 19:06,1,2.3703703703703702,Low,3.660599505679362,Moderate
thread_8880277_miniyator6c_1401/05/14 01:45,1,8.0878292233829,Very High,7.398847149376394,Very High
thread_8880277_توییتی۱۳۷۰۱۳۹۷_1401/05/14 01:35,1,5.0,High,2.387165874341874,Low
thread_8880277_خواهرشوهر_نی_نی_یار_1401/05/14 01:30,1,4.979569828854984,Moderate,5.195849726679332,High
thread_9115890_starter,1,5.111111111111111,High,6.335071057822121,High
thread_9273837_starter,1,1.0,Low,1.7374574012028945,Low
thread_9293586_الوانا_1401/06/06 11:39,1,1.0,Low,1.5551818722124042,Low
thread_9293586_سیندرلاتون_1401/06/06 11:34,1,1.0,Low,1.1453433438364415,Low
thread_9298538_2222mahsa_1401/06/07 02:14,1,1.0942455856950868,Low,4.2253713471128425,Moderate
thread_9448722_قاصدک750_1401/07/12 11:14,1,2.648375282959045,Low,3.2593403280881663,Moderate
thread_9448722_مامان_سونیا1_1401/07/12 11:15,1,5.0,High,5.526804688545883,High
