unique_post_id,fold,true_stress,prediction,prediction_std_optional
thread_17496131_starter,1,7.310764374750923,5.5953697531016475,
thread_17503602_starter,1,7.111111111111111,6.390749193237891,
thread_17510600_starter,1,2.3703703703703702,4.974166082316421,
thread_17548253_starter,1,1.0942455856950868,3.5887346438384675,
thread_17569660_starter,1,6.533699526118942,5.768986450932733,
thread_17579990_starter,1,2.7407407407407405,2.3766653810174647,
thread_17656048_starter,1,5.111111111111111,5.588558039004266,
thread_17659719_starter,1,3.2592592592592595,3.217487439743423,
thread_17680465_starter,1,7.310764374750923,5.067035959527927,
thread_17702612_starter,1,4.979569828854984,5.036008690823494,
thread_17709543_starter,1,7.481481481481481,6.288832800629253,
thread_17728247_starter,1,4.37037037037037,5.374090456403197,
thread_17729109_starter,1,4.202504980223004,5.798899209574595,
thread_17758485_starter,1,5.7566346774869634,5.9973955497141755,
thread_17787743_starter,1,5.7566346774869634,5.205394470764906,
thread_17789336_starter,1,5.7566346774869634,5.462986789602388,
thread_17816976_starter,1,7.310764374750923,6.705783575172255,
thread_17822848_starter,1,1.871310434327066,5.392367191503945,
thread_17823138_starter,1,2.3703703703703702,3.3755960636904536,
thread_17823740_starter,1,3.425440131591025,6.155271693032869,
thread_17857094_starter,1,4.202504980223004,5.496659071963892,
thread_17870637_starter,1,3.3703703703703702,5.72794330537949,
thread_17874008_starter,1,1.871310434327066,4.991005061781947,
thread_17879450_starter,1,5.37037037037037,5.787352073615751,
thread_17884935_starter,1,4.979569828854984,6.066419612272508,
thread_17886669_starter,1,4.0,5.472118125816783,
thread_17891849_starter,1,6.533699526118942,5.791900288421507,
thread_17912536_starter,1,3.425440131591025,5.292036492280729,
thread_17928472_starter,1,7.74074074074074,4.601989883429988,
thread_17937389_starter,1,4.202504980223004,2.9786995139149344,
thread_17964423_starter,1,7.310764374750923,5.3208165976096256,
thread_17966299_starter,1,8.11111111111111,6.277645443298452,
thread_17972671_starter,1,5.7566346774869634,6.267131244843917,
thread_17973652_starter,1,4.0,4.991708967795558,
thread_17981058_starter,1,4.979569828854984,6.542703204121986,
thread_17986662_starter,1,5.481481481481481,5.564095097701832,
thread_17991570_starter,1,3.740740740740741,5.584790294854383,
thread_17999676_starter,1,3.0,4.878691692145469,
thread_18001047_starter,1,2.648375282959045,4.933158340597977,
thread_18008276_starter,1,4.0,5.343879173970313,
thread_18016126_starter,1,4.202504980223004,3.4247337374714557,
thread_18016614_starter,1,6.0,4.865864463955381,
thread_18021875_starter,1,1.0942455856950868,3.2475919435205367,
thread_18023581_starter,1,8.37037037037037,6.318686494769874,
thread_18024130_starter,1,4.979569828854984,3.2223586096368,
thread_18036316_starter,1,1.871310434327066,6.456568778018434,
thread_18036347_starter,1,1.871310434327066,4.382762347935112,
thread_18072576_starter,1,5.7566346774869634,6.539845595214363,
thread_18076510_starter,1,4.0,3.294865533603618,
thread_18079551_starter,1,6.7407407407407405,6.077590255195917,
thread_18085172_starter,1,7.310764374750923,6.442483962559351,
thread_18096858_starter,1,4.37037037037037,3.3346334528935446,
thread_18104076_starter,1,5.7566346774869634,6.197519077071078,
thread_18105820_starter,1,3.425440131591025,2.6675862679416245,
thread_18109766_starter,1,6.533699526118942,5.51014141869814,
thread_18110663_starter,1,1.0942455856950868,3.7048575305047806,
thread_18114739_starter,1,1.871310434327066,3.087623238375164,
thread_18118008_starter,1,1.0942455856950868,4.313389173313573,
thread_18137925_starter,1,4.202504980223004,5.358870752325119,
thread_18138437_starter,1,5.7407407407407405,5.101782578747256,
thread_18138856_starter,1,4.979569828854984,4.601007437929665,
thread_18139288_starter,1,6.0,5.185394990723186,
thread_18139342_starter,1,1.0,2.273788946088273,
thread_18139739_starter,1,2.3703703703703702,1.9409501434814247,
thread_18139885_starter,1,1.0942455856950868,2.731006366206657,
thread_18139912_starter,1,1.0942455856950868,1.405587819287058,
thread_18140343_starter,1,1.0,2.172051352573166,
thread_18141578_starter,1,6.7407407407407405,5.782274469824959,
thread_18141829_starter,1,4.0,5.339599991346548,
thread_18142118_starter,1,3.3703703703703702,3.2206787981487692,
thread_18142166_starter,1,1.871310434327066,3.760549399373847,
thread_6076747_finiks67_1399/12/23 12:40,1,4.0,2.859686276707072,
thread_6076747_finiks67_1399/12/23 12:49,1,5.0,2.8849826663256755,
thread_6277494_مامان_آریوش_1400/01/26 15:24,1,1.871310434327066,3.4615958185575204,
thread_6310312_آویشنا۲_1400/01/31 02:10,1,1.0,2.964383440994761,
thread_6319625_یاسم_1400/02/01 13:07,1,3.2592592592592595,2.99255952190187,
thread_6337060_starter,1,7.370370370370369,5.031942524461655,
thread_6517426_ظهــرتابســتانى_1400/02/31 00:18,1,1.0942455856950868,3.237363787005865,
thread_6622308_منتظر_نی_نی۱۳۷۸_1400/03/16 15:15,1,1.0,2.296815802523291,
thread_6624545_آراممممم_1400/03/16 21:53,1,1.0,2.380784752675675,
thread_6636832_starter,1,7.0,5.833004902691796,
thread_6636832_swallows_1400/03/18 19:48,1,6.481481481481481,4.225101430051865,
thread_6961791_مامیre_1400/05/10 11:09,1,1.0942455856950868,3.097858032706154,
thread_7141679_سارا_فروزان_1400/06/06 15:23,1,2.3703703703703702,4.618853515049208,
thread_7186473_starter,1,4.202504980223004,5.7648612182933885,
thread_7225277_منتظرتم_فرزندم_1400/06/19 11:39,1,2.648375282959045,2.505770652202278,
thread_7360842_نداجونم_1400/07/09 19:45,1,1.0,1.244672313132623,
thread_7464489_taranumebahari_1400/07/26 20:05,1,2.0,2.2324101394781026,
thread_7639710_mikal780890_1400/08/27 13:08,1,3.425440131591025,2.016534292134791,
thread_7639710_خوشگل_خانم__1400/08/27 13:05,1,2.648375282959045,2.421780573946023,
thread_7662750_starter,1,3.3703703703703702,5.115993428763844,
thread_7825859_starter,1,5.7566346774869634,5.0620920367607445,
thread_7825859_نازگل۸۸۸_1400/09/30 18:08,1,1.3703703703703702,1.3650777855605751,
thread_7833005_starter,1,4.979569828854984,1.6991626603060994,
thread_8122505_آوای_تابستان۲_1400/11/21 13:16,1,1.0,2.2267593606798455,
thread_8147070_asalbanoosham_1400/11/25 13:28,1,1.0,2.0853016573308873,
thread_8212426_صبا1397_1400/12/06 20:53,1,1.0,2.263484568921442,
thread_8221954_نسادات_1400/12/08 11:21,1,1.0,3.611370675690684,
thread_8332965_angel82_1400/12/26 23:40,1,1.0,2.63015161288315,
thread_8332965_رز۷۵_1400/12/26 23:57,1,1.0,3.8706303334997756,
thread_8394180_starter,1,6.370370370370369,4.2540979708724596,
thread_8403790_غزل25508_1401/01/12 02:55,1,1.0,1.5793688586812213,
thread_8411183_aroseshonam_1401/01/13 21:14,1,2.648375282959045,2.1650041723358875,
thread_8548687_کمحرف_1401/02/06 08:08,1,1.6296296296296298,2.4440509230969663,
thread_8731189_دخمل_احساس_1401/03/06 19:06,1,2.3703703703703702,2.4197202571578798,
thread_8880277_miniyator6c_1401/05/14 01:45,1,8.0878292233829,5.9673473666628905,
thread_8880277_توییتی۱۳۷۰۱۳۹۷_1401/05/14 01:35,1,5.0,3.8925584410562424,
thread_8880277_خواهرشوهر_نی_نی_یار_1401/05/14 01:30,1,4.979569828854984,3.6886998809349723,
thread_9115890_starter,1,5.111111111111111,5.2091778492510645,
thread_9273837_starter,1,1.0,2.8961081621886966,
thread_9293586_الوانا_1401/06/06 11:39,1,1.0,2.932775284287858,
thread_9293586_سیندرلاتون_1401/06/06 11:34,1,1.0,1.6283074652333451,
thread_9298538_2222mahsa_1401/06/07 02:14,1,1.0942455856950868,3.583261594253128,
thread_9448722_قاصدک750_1401/07/12 11:14,1,2.648375282959045,2.4453024592867805,
thread_9448722_مامان_سونیا1_1401/07/12 11:15,1,5.0,3.113911799849682,
thread_9514473_nanajonam_1401/07/24 02:37,1,6.0,3.2665663097237894,
thread_9514473_سیب_ترش_هستم_1401/07/24 02:33,1,1.0,2.8532055494708684,
thread_9640890_دل_ارام_خوش_بو_1401/08/17 21:51,1,3.425440131591025,3.5606242986044663,
thread_9772675_ommm_1401/09/07 22:36,1,4.0,4.906513114773446,
thread_9803993_starter,1,1.0,3.3582911051407773,
thread_9937429_سلانمتدبان_1401/10/01 18:13,1,2.648375282959045,2.223709091349643,
thread_9977711_بودا_1404/02/16 07:44,1,7.310764374750923,5.1896395519524665,
thread_9977711_بودا_1404/05/28 07:10,1,6.111111111111111,3.998638910882339,
thread_9988587_todeliiiiii_1401/10/08 15:33,1,1.871310434327066,2.5750634706144524,
250333874,2,1.0,1.0,
253100419,2,1.0942455856950868,2.3998578847068264,
255644913,2,1.0,1.397189632974058,
255663303,2,2.0,2.593230577203058,
255812776,2,1.0,1.9029014043629604,
259567118,2,3.0,3.4486086110700405,
260997732,2,5.0,3.485253728208119,
262644053,2,1.0,3.4240205176071417,
262645142,2,1.0942455856950868,3.101203646281328,
263665456,2,1.0942455856950868,2.3125649911190447,
264921650,2,1.0,2.3236901268626635,
269513763,2,1.0,2.0862117347227356,
270408517,2,2.259259259259259,3.8208676055495014,
272545949,2,5.0,3.3827474556886585,
273542254,2,1.0942455856950868,2.762232633629215,
274705570,2,2.648375282959045,1.9928116493647814,
274714511,2,1.871310434327066,2.578668423425143,
275777849,2,1.871310434327066,2.1317759071356797,
278783626,2,4.0,2.544728072692063,
281013385,2,7.0,3.139348443469644,
282398573,2,1.0942455856950868,2.593743983467858,
282399289,2,3.0,3.4358901220149702,
286808424,2,1.0,3.0508943153986943,
287252607,2,1.0,1.04286356652689,
288883327,2,3.740740740740741,3.717107773507092,
289111436,2,3.0,3.298955683881404,
289916700,2,1.3703703703703702,3.0730678740779513,
290033911,2,2.648375282959045,2.9235265389301186,
290034020,2,2.7407407407407405,2.2011828714839337,
290131270,2,1.0,1.6695343594256755,
293930960,2,3.111111111111111,3.1583767362192945,
294442523,2,2.648375282959045,3.546522724586497,
294691229,2,1.0,1.8180102764215067,
297590018,2,3.3703703703703702,1.4942905848467505,
302340600,2,4.0,2.004957077271147,
302340691,2,2.3703703703703702,3.2460281807964484,
304902732,2,1.3703703703703702,1.6847839831285323,
305305992,2,6.533699526118942,3.9633758748692105,
306164247,2,3.0,2.4875705899997604,
309054603,2,1.0942455856950868,2.929214441012045,
309631640,2,1.0942455856950868,2.569744844793517,
309797969,2,2.648375282959045,2.4186723110052566,
309799849,2,1.0942455856950868,3.7571577021118494,
310374536,2,1.0,1.5319827620177286,
310375103,2,1.0,3.170789946370485,
313614369,2,1.0942455856950868,2.7602040716718514,
314201523,2,7.74074074074074,3.873038354560835,
314202700,2,6.370370370370369,2.5961344201920795,
314634379,2,1.0942455856950868,3.1756441300858724,
314946053,2,1.0,1.7516945631992562,
316031157,2,1.0942455856950868,2.2541397701319275,
316544603,2,1.3703703703703702,2.5074123219026054,
316932677,2,3.0,3.0302129980500836,
316933142,2,4.979569828854984,3.0807720250621378,
317674965,2,1.6296296296296298,3.346062789053576,
317748605,2,2.0,3.3418986232255925,
319335275,2,2.648375282959045,3.089761739649539,
319754243,2,1.3703703703703702,1.3109354365437773,
319828418,2,1.0,1.1704567772246404,
320218244,2,3.425440131591025,2.859452219343424,
320723072,2,2.3703703703703702,3.998775009031252,
320723237,2,1.0,3.8429970374338933,
321769389,2,1.0,1.1517824315422747,
321869005,2,1.0942455856950868,2.1244903991127613,
321896091,2,1.0,2.3953973458493505,
322408895,2,4.62962962962963,3.4695695170273035,
323214303,2,1.0942455856950868,2.35374705857978,
323550811,2,1.0,3.638177779827821,
324240499,2,1.6296296296296298,3.5117748505543327,
324240783,2,4.979569828854984,3.6770179518523367,
324241859,2,7.310764374750923,3.500444483425639,
325364853,2,1.0,1.9963235010434672,
325688654,2,1.0,2.2528452474618073,
326342450,2,2.0,2.985437082308189,
326641897,2,1.0,3.8313009797304263,
327798159,2,1.871310434327066,2.7305168088094938,
327798170,2,1.0942455856950868,2.8971596713162606,
327798535,2,6.0,2.0923975805759247,
327961011,2,1.7407407407407407,1.1047247856957703,
328856148,2,1.0,1.0,
329072569,2,1.0,1.0,
329623431,2,3.425440131591025,3.466385501883492,
330089907,2,3.425440131591025,2.909363622726809,
330317891,2,5.0,4.771823423687049,
330425922,2,1.0,3.5072213938316623,
330998851,2,7.111111111111111,3.888122083754339,
331250233,2,2.0,1.2009088977187456,
331888763,2,1.0,1.4017204749360341,
331925440,2,1.0942455856950868,2.706452109896498,
331929710,2,5.0,3.803682206973691,
332205247,2,6.0,4.062236676668752,
332695570,2,2.6296296296296293,3.237169229437304,
334132794,2,2.648375282959045,2.5861918058115068,
334741798,2,1.0,2.9614413932077435,
335128515,2,1.871310434327066,2.9529486605274538,
335260614,2,4.7407407407407405,3.7118995926700564,
336320001,2,1.0942455856950868,2.549153535780195,
336360105,2,1.3703703703703702,2.6750615272377316,
336438500,2,1.0942455856950868,2.257880707016442,
336667797,2,1.0,2.7091944993485524,
337523607,2,5.7566346774869634,2.5786337259926975,
337790603,2,1.0942455856950868,1.9595280091778307,
337886201,2,1.0,2.8933180083488996,
338371563,2,7.74074074074074,6.504602357187592,
338993610,2,1.0942455856950868,4.0840527268825495,
338993923,2,3.0,4.46488120861467,
339956819,2,6.533699526118942,2.440498708539665,
339957132,2,5.7407407407407405,2.7793016663921577,
340327635,2,1.0,1.7498390595592612,
340387221,2,4.62962962962963,3.00977686533576,
340938595,2,1.871310434327066,2.552444306710754,
340938793,2,1.0942455856950868,2.3497435112011065,
340939114,2,1.0,1.8642090601693444,
341267817,2,3.0,3.1556033818808054,
342278802,2,2.648375282959045,2.1220299916702494,
342608818,2,1.0,1.3060871133189522,
343104628,2,6.0,2.3788748543201264,
343365062,2,2.888888888888889,4.834573844146661,
343745491,2,1.0,1.0,
343942711,2,1.0,1.1581590901017824,
345036619,2,6.533699526118942,2.653912792342223,
345234251,2,1.6296296296296298,3.42559884912644,
345306929,2,1.0942455856950868,2.9846657455613363,
347728672,2,3.425440131591025,3.9460754172373194,
347728976,2,2.7407407407407405,2.5001105526387253,
347763620,2,3.0,4.127929807953079,
347873229,2,1.0942455856950868,2.5147300802347576,
348039079,2,1.0,1.4393693670498298,
348090282,2,5.37037037037037,3.6453720426878737,
348144510,2,4.111111111111111,2.8667168914486165,
348782994,2,2.111111111111111,1.549966506052873,
348881881,2,1.6296296296296298,2.362305107662163,
349058786,2,2.648375282959045,3.319657405866115,
349580035,2,6.481481481481481,3.8894098361379243,
349635116,2,1.0942455856950868,2.255083226343633,
349645655,2,1.871310434327066,2.8180669202804864,
350420542,2,1.0942455856950868,3.2865864524846984,
350556630,2,1.6296296296296298,4.1962013164240854,
350805729,2,1.0,2.71322485741681,
351142714,2,1.0,2.870005859798711,
351714146,2,1.0,1.0,
353431202,2,1.0,1.0472022769353226,
353475666,2,1.0942455856950868,2.801247563892049,
353563808,2,6.7407407407407405,4.621689035005931,
353590045,2,1.0942455856950868,2.1629943267383758,
353913273,2,1.0,2.2786372548855747,
354184282,2,3.425440131591025,3.8350900082219157,
354205023,2,4.979569828854984,3.383623461535803,
354205307,2,1.0,1.0,
354460840,2,1.871310434327066,4.834741504844599,
354471553,2,1.0942455856950868,2.1876652158391576,
354658144,2,2.648375282959045,3.8018898128815635,
355019945,2,2.7407407407407405,3.7192181154473474,
355728832,2,2.0,3.5667668416784135,
356255755,2,3.740740740740741,4.435364773958158,
358262353,2,1.0,3.4557512928668346,
358350080,2,6.0,4.8366420666677366,
358618535,2,5.0,5.078307599412518,
359371046,2,1.0,2.596355275919966,
359785539,2,5.7566346774869634,3.0480632898145976,
360039665,2,1.0942455856950868,2.3178906444820466,
360304077,2,1.0,2.4104479320745806,
360306796,2,1.0942455856950868,2.4768642758640813,
360307064,2,1.0942455856950868,2.2590255167330477,
360395756,2,1.0,1.2550026726832475,
361239670,2,1.0942455856950868,1.853793815453931,
361750309,2,1.6296296296296298,2.5153161719645394,
361750725,2,1.0,1.0,
361935366,2,1.0,2.160636663096545,
361936981,2,1.0942455856950868,3.820135678326816,
362170258,2,1.871310434327066,2.3834524447602363,
362211409,2,4.481481481481481,3.3047594940014573,
362212208,2,1.0,3.7542932099113675,
362213012,2,1.0942455856950868,2.6598719596626212,
362463733,2,3.425440131591025,4.391069907051722,
362464019,2,1.871310434327066,2.62121976774009,
362934249,2,3.425440131591025,4.962548274604748,
363151595,2,1.0942455856950868,2.5498367019389567,
363172827,2,7.370370370370369,4.004050256964973,
363186005,2,1.0942455856950868,3.695037711622519,
363372754,2,1.0942455856950868,2.0935308114373665,
363728545,2,1.3703703703703702,2.2767979238178286,
364247942,2,5.481481481481481,4.994759839924665,
364656221,2,1.0,3.428030105222102,
365642084,2,3.425440131591025,2.8469351810216974,
366296667,2,4.62962962962963,2.9207804477910893,
366298223,2,1.0,3.181104404293215,
369124333,2,1.0942455856950868,4.090720846972063,
369217524,2,1.0942455856950868,3.5660709888206807,
369432506,2,4.37037037037037,4.539994618087203,
369643609,2,1.0,2.124493238442059,
370109816,2,1.0,1.0,
370310239,2,1.3703703703703702,2.1977982164229277,
370555001,2,1.6296296296296298,4.472228221358007,
370556287,2,1.0942455856950868,2.8429879581603554,
