unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
thread_16715072_starter,G00803,topolkhanoom,16715072,3d8a3f5e3538eb5d7ab8e17745a8e124a90560d6693e57c3faeb776e04660da6,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16738104_starter,G01798,bita1300,16738104,861a0e709d77ba597d5ccc1ff338dbce1bef8284f966dc4d4a9a6bde5b743a1b,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16780368_starter,G01806,z29einab29,16780368,a48c3f6b538ada705036ba1c8d67785d74fd7d8b4b543e6a1730a9b70aff3c84,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16847163_starter,G00456,setarehatar,16847163,0db78b4e6570926f09a3fe140ac9a394d2348d29a3fd02b718683c2b16e7320d,8.11111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16869355_starter,G01819,loolooo,16869355,e610823f7f759b17fa2f3f542d7fbab5522b4ebe40f0d8d67637b66d59d94802,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_16918715_starter,G00456,setarehatar,16918715,6b4724b155af895386b26141d00dbad02caa183d6072a3bc742585b9d7fb9fe3,8.11111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17130915_starter,G02341,nigl,17130915,012da474a4685ef79ed154804c6c4839eb952ef59143f488fe866f177312a7ce,7.481481481481481,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17208716_starter,G00456,setarehatar,17208716,2172ece79e2dc35d4a4bb99ce55f201da0803899dbadd5aa1626ed00321253ed,8.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17374745_starter,G00891,bashok,17374745,61706efb14829edcd0c42b756ceebf8e746727b0b41f5786c1b35c61dd184212,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17396111_starter,G00911,faghtkhoda_66,17396111,7e56fd413f69b90e6635ca1bc2bb914e6909934bedebadf103b0aae448fab738,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17601028_starter,G00971,asssalllll,17601028,47863d2ca10329617665136b145cb44c41dca18158a465850e0eee7a9e9e0efc,7.370370370370369,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17694579_starter,G01939,rozi02761,17694579,0d2d129dc73a74c7330078e7b79a7656701e89dc88c6b2f2b8e0f31a32d30588,4.0,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17701544_starter,G03512,ترتبتی,17701544,fafa161aee79345b48637cac77c79865e59e4d1c037826d40cf3e38017e03b02,2.6296296296296293,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17714620_starter,G03134,فاطمه_خانوم_سجادی,17714620,8b130259b1c955b89e7ac0b369d02618a26233af36a770f7f24ab50810e87529,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17737293_starter,G00991,parvan1368,17737293,2c4f08066b09b3307bc1e7604e26a8f891557784bfdd093195febb8b6d709c8b,5.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17892579_starter,G00456,setarehatar,17892579,e44eca8744d23c01c5ec07fd907ca218a91699f6613747b1b9ef7457980374d4,8.999999999999998,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17982318_starter,G01055,____برکه____,17982318,1951859444eb1be6d2e7f2d6174e17ee498fc186920f0b9cb7cfe612bbcd97ce,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17990003_starter,G02033,زیبارویی,17990003,fb2d72fca4c7ef8680d36bd4e388fb4935e558ed3782920d27bc923623a3ac18,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17990065_starter,G01982,نگارین_بااانو,17990065,8a438922559350fc0a8e653194d6d38607c1ee5b6853d1f4a5d6aff80097b51e,6.111111111111111,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_17999237_starter,G01120,بانوهمراز,17999237,f2c63755f63fdf7cc53c81b5166fd660655c7549ebb888810c9e2a8c73c13eeb,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18010311_starter,G03523,ملکه_ایرانم,18010311,91af964def98003acc849b40e14a8d10ce4b8e2f2fbdd08bbb44e62819ba4a3d,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18013153_starter,G03526,nafas45267,18013153,8a1e94395841ab138ceabf46cb95a1e2d19df73b6c11fe1b3742682145878ed7,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18041435_starter,G01166,rhvtjb,18041435,a01a06874eca04845de0d6f0dfc530d93d1bc3c68777289d77284cddaad4276a,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18053475_starter,G01982,نگارین_بااانو,18053475,de7a82d98ae06bd5bb02141cde55e9b781233064a21c86c2c26c6895d418e15f,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18063914_starter,G01094,mopiiii,18063914,845772812b3bafe859eb9ad3919ddb02d38a6be30583fe712260082338eabfff,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18083880_starter,G01206,sivandi,18083880,b51d3c6f538a67e66e543dad155fc5c16a73b2efe94b1dbbbb7074470523209b,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_18138212_starter,G00361,missmehrbano,18138212,9ab45774d1e267b76cb42dc8748392d420d18e31bae87a462c49d10823dd3fb6,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6236169_yaas1392_1400/01/20 20:40,G02124,yaas1392,6236169,115f2c3eea73131cebad03d0b8ab49996c9ebaeb6085531fd9a9a1102e7c4c5a,3.6296296296296298,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6272259_mahrad70_1400/01/25 19:57,G02126,mahrad70,6272259,e318d94c3f64b2e821a767467233a23a7d97a65b659ad6d2b450f1d9ec4c7a48,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6421102_ferida_kahlo_1400/02/16 04:29,G02131,ferida_kahlo,6421102,6e127a6dc983d020ff64bdc5a14661eb236e3ab6c35cdc922b3f804ec340545f,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6421102_yalda2021_1400/02/16 04:17,G02131,yalda2021,6421102,84a7a1de530b5abe97fb85ba44af2c613835ef70dab660cc8c571db1a3d9be36,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6421102_ماهلیا_1400/02/16 04:20,G02131,ماهلیا,6421102,255b3cc258239e57af4ecf92c07889c133dd48bf32a242b17daab3ba70d1c35d,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_6752768_mahrad70_1400/04/07 05:45,G02126,mahrad70,6752768,aa6d4aa29014b1ecd6bf4b9e80f492a42582dded1e723a1d434f2b1d6f04a088,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_7141935_starter,G02126,mahrad70,7141935,0c7f45179a14c3ea6ddae391400fe45a9364da7dd5a48a0c935a22e14b50923a,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_7464820_shanli66_1400/07/26 21:21,G03577,shanli66,7464820,9c20a876bcad21b27615b9a2d1a1ceeaa5f3cf126555c4dfbc95f79d09ec2190,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_8548681_starter,G02176,mheliaaaa,8548681,837db3f30b562d8bfb9b70df2be16374fa358ee619d945fdbe52bc550ea9a1f6,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_8549554_starter,G02176,mheliaaaa,8549554,80b699c0d80330f1a53b335f89f445d57faa8e26ed176f3da792754f8524150d,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_9765695_سمنمن_1401/09/13 19:28,G03616,سمنمن,9765695,d9ac9f6baa3acf25c98943ef3161ddbc1d0e919ace19bbc286a982366a9cf99f,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_9772735_radvin2222_1401/09/07 22:49,G02209,radvin2222,9772735,48949d490cb2ff7682780a57e64887e5c547659353b7c4055829eff19721cf48,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_9772735_هیمالیااا_1401/09/07 22:47,G02209,هیمالیااا,9772735,f657613620d4c71561426f9eee2e4916a9a1e51de44f6eb6f10fddf25a37d009,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_9867012_منیرای_1401/09/21 20:25,G03619,منیرای,9867012,cdb903f02eeb0719fe0f10c75aea6685b48d8e71d8d06a571d5a40d337644e6c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
thread_9961437_norieh_1401/10/04 22:15,G01939,norieh,9961437,99d73690fb6ec2f0b496bd1b198eee2bc08e16b9c3e87b8288db6104d391fc48,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
