unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
thread_17480768_starter,G03090,mahgol121,17480768,791e786f329a1145862e06b60acf9152f30e6927947a4486d9b0d86699b6580b,5.37037037037037,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17510926_starter,G01905,khatoonjoon,17510926,0ab62860d4c2616c280eb7b5a0320b191daff094626bbfa9cb14796bea70d43a,5.0,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17517109_starter,G01904,macensi,17517109,7445e460301c0205a6536391d132376764a9339526768da4f052800ef94db97e,8.999999999999998,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17590773_starter,G00845,برگزرد,17590773,9be89b4346b89d8e9a88afd128a8a2e6c03821f13b632e5a91f45d3d217939df,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17644969_starter,G00285,neegarjooni,17644969,7250dc27cdd85a304528698a500dd27278149e1b9ba783e7b37eb16f2fb2d4c1,7.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17706265_starter,G01944,یاصاحبالزماناغثنی,17706265,99b6dcafb3eb156cea0a6dd887d60ee1843ba48100c5fe3d561b7e1bd3842f6a,8.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17707068_starter,G01944,یاصاحبالزماناغثنی,17707068,a056813730cc9c13050dc70b7d04bfd6d2201f5b63934eeab629c44b5221dcdf,7.111111111111111,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17737387_starter,G01951,شکلاتbشیرین,17737387,3ca45bc9051f843e3a2d599b1ad8e5262bc3690aa3e44aac656a27867589835d,3.111111111111111,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17779759_starter,G01960,flovertoooo,17779759,2f3b451e38b8c25aff8982c52da8d57512ae9c7444f9c3d087860678f62a1bae,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17805670_starter,G01966,elizaram,17805670,c7cd50ab44324b2d454d7acd3cdf4adc7fdfe7d446cd5f280d75b69e8f05ff97,5.0,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17931149_starter,G00227,کاکتوس35,17931149,931054b3872d04b42293c125732a739cef6b60a5b8ed36aa9dd9671e5b7380d6,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17947098_starter,G00968,royaaa26,17947098,45992d811084fe64ed501a4092971f34fa81c5e37d93d94604799bf4245f7226,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17958922_starter,G01006,جنیفر____لارنس,17958922,8806ad2bd5e94e9ed83e510cbea7264f3e74840fe942440d70308bb59842a0d7,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17976005_starter,G03175,متولد_بهار,17976005,487efaa10b02411b525a9be098d7a6c96ed09d5c82e0c2b312d2b9481b3e6805,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17979520_starter,G02014,سوگل۹۷۸۹,17979520,db83c074b75f5d9492921af21e9fa2cebf0e42d33be8822ec70bb3d9b3106c35,7.74074074074074,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17990603_starter,G02023,چمن_بارونزده,17990603,6f78e3d9dfd7093b61d5ca5f7d0c8a59ddebdf47dc34b79bdd1ca833077cc4d8,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_17990777_starter,G03269,مهربون1111,17990777,1f56f12ad860096a6da697c2ad89a320f22a904cc1bbc805ae13fa7a86454ff6,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18003173_starter,G00968,royaaa26,18003173,a95bf6dd9928c9b649f4c7a004da571afb6c1408851ad50f4ccb50e3c398d07e,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18024841_starter,G02023,چمن_بارونزده,18024841,d4402bc7387e727e84a2489a4669a0c46d6f0b070118cbdbaeea9a3a7ebec50d,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18038674_starter,G01100,بیتا7667,18038674,14a0d044f7487e4c4dfc41dfaaebcfa8891e23639515d478cfe14628538bf9e6,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18109895_starter,G01065,خدایا_خودت_کمکم_کن,18109895,5ce0dfc7c26e2168ef825a40a52c0aac160522d901b70ea0b40d8b0b292a8822,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18111931_starter,G02023,چمن_بارونزده,18111931,94e69d545ae76c5ea74c42309ae37a6b0c5f2408aa1e8ac4dbee304a3f282ebc,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18136780_starter,G01100,بیتا7667,18136780,6801a4390ac5883df931294e2bc945e0671a1260d157bc5fff146a121216a6cb,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_18140622_starter,G02348,emmanuell,18140622,35f70af8f757a630b7c025711a38f4b169d1ae1123e47b524258b50ef0550366,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_6092049_nazli_jooon_1399/12/25 23:20,G02121,nazli_jooon,6092049,7cd4ade29b946490c8c7ab2aeb48ccc0cc68cd31d8fa1a305c21f08a027386c6,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_6092049_ساحلییییی_1399/12/26 07:05,G02121,ساحلییییی,6092049,3add6a8c08d7c394b564ea119bad02a3c6d0615dff46288edc9b6fe9ccb73847,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_6191977_مامان_آرین57_1400/02/21 19:42,G03561,مامان_آرین57,6191977,26dd28e8c222a0b3ebfed166d9341c0c83b3b3f0704b80e6697d2c2cca11ac77,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_6951070_لاله_1400/05/08 16:50,G03569,لاله,6951070,0a929231c746b53c8253c45e3815588a4a5cbd89068198ba0fa3a6a0ba90dc04,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_7502222_9499mahtab_1400/08/03 09:41,G03578,9499mahtab,7502222,dfa6c9aab875d2f5df09d3ba65e95e14c94c7ac26fdc4ac57fb75d5b6a28d031,5.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_7502222_starter,G03578,eltstudent,7502222,8b7ecea9fc0aee74a7c5e8947e5c5b669218229ab695c72f4ce97dfb6e4dc867,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_7613212_nffff_1400/08/22 18:19,G02160,nffff,7613212,cd77d7dd733cd6670192da12176e79a6d1dc2f8645377fe06b8fbdae29da88e2,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8062253_starter,G02162,nafasrad97,8062253,7af2b187f2733ec259c2fd552a018ba90d5752c5eced49d52ef729fbb7fec98b,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8219616_starter,G02162,nafasrad97,8219616,d7026abda967fe969f66237f5160341d255cc87db57ee44208929185915fab0b,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8352350_starter,G02162,nafasrad97,8352350,6a743873f0d91b5a58ea8c2b86fbce37d812ffe8129f4e3929eb97477d66af38,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8357366_nafasrad97_1401/01/03 00:30,G02162,nafasrad97,8357366,21a6a1fe712766d9a3d9258bb084cfdb62fa4ec53b6a618ef10e211607de1106,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8408022_mamandibba_1401/01/13 00:50,G02174,mamandibba,8408022,d5ad777648bfc6ed324ee14ad8d16fd9ab9c23e5a54f394c4626780178285d41,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8408022_mamandibba_1401/01/13 02:24,G02174,mamandibba,8408022,964b28a28c67af12ea313829cc3c7841fc69ec184910b49e6f5053f4462b1945,4.851851851851851,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8408022_mamandibba_1401/01/13 12:12,G02174,mamandibba,8408022,9babc7f3f28da2d183ae747c93293b2d1a462616735b6718b0aaa12d342daa0c,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8489984_nafasrad97_1401/01/27 11:25,G02162,nafasrad97,8489984,43d039fbad8c2e59a0a59c562038a7c3ea9d5bcc4a6223f1ae7bd496576eb15f,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_8513836_starter,G02162,nafasrad97,8513836,a70abbeef6d604e80a177a8a3cce8069d7665e6a914975b1ea901bf4d39b6fde,2.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_9824047_nazzzbanooo_1401/09/15 13:36,G01340,nazzzbanooo,9824047,6752103d4bdf1b0abddba85dd8ad378bbfa7d52430f04c3d4c48d7caa5a52a5e,2.4814814814814814,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
thread_9892298_حنا70_1401/09/25 11:42,G02215,حنا70,9892298,ebbda1f4de92825332383a13a6991bc84fd3013632e283e59c43061617c69906,3.3703703703703702,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
