unique_post_id,fold,true_stress,prediction
400704536,4,3.0,1.6071815490722656
400724477,1,4.202504980223004,5.603617191314697
400875746,2,1.0942455856950868,1.6695828437805176
400899170,2,1.0942455856950868,1.0823593139648438
400912217,0,3.0,3.4912679195404053
400920350,2,1.0942455856950868,2.3564064502716064
400927821,3,1.0942455856950868,0.574917733669281
400959905,3,1.6296296296296298,2.7620158195495605
400965676,4,1.3703703703703702,1.3111989498138428
400976772,0,1.7407407407407407,5.73430061340332
400991624,3,3.425440131591025,1.5581762790679932
401043005,0,1.871310434327066,1.6247116327285767
401085637,3,3.425440131591025,4.484476566314697
401095096,4,2.0,2.2997350692749023
401125571,1,1.0942455856950868,1.0078965425491333
401131794,0,1.0,1.9429540634155273
401142027,1,1.0,1.7674604654312134
401155802,2,1.0942455856950868,1.5848217010498047
401171410,2,1.871310434327066,3.7707154750823975
401268293,3,1.7407407407407407,1.0722044706344604
401268649,3,1.0942455856950868,0.9759708046913147
401280266,0,3.740740740740741,5.260610103607178
401303783,2,1.0942455856950868,1.2850074768066406
401338018,4,1.3703703703703702,1.4496701955795288
401347774,1,1.0,1.9041827917099
401373302,4,2.0,2.1573424339294434
401409605,2,6.0,5.545076370239258
401452228,0,1.0,1.466003179550171
401497877,3,6.7407407407407405,6.0603156089782715
401541839,2,1.0942455856950868,2.014904737472534
401542461,2,7.0,7.187918663024902
401636590,1,1.0942455856950868,0.9538624882698059
401639781,1,5.0,3.50374698638916
401655486,2,1.0,3.0911359786987305
401738206,4,7.370370370370369,5.802458763122559
401783083,1,1.0,1.2034568786621094
401791199,3,1.0,2.0450599193573
401827182,2,1.0,1.803251028060913
401839015,3,6.370370370370369,5.702962398529053
401848171,0,2.6296296296296293,2.889509677886963
401854789,4,1.0,1.1215572357177734
401877655,0,1.0,0.8315324783325195
401889669,1,1.0,1.157159686088562
401899114,2,4.7407407407407405,4.318947792053223
401904387,4,1.0,2.3985979557037354
401989730,2,4.481481481481481,3.3884763717651367
401989879,2,3.425440131591025,3.633843421936035
401991839,2,4.0,1.9485584497451782
401998288,1,1.0,0.6656450629234314
401999547,4,1.0942455856950868,1.888533592224121
402034256,0,1.0,1.8213821649551392
402115682,2,3.111111111111111,3.7936530113220215
402172260,0,1.0,0.9685913324356079
402204178,1,1.0,2.0096452236175537
402229999,2,5.0,2.564901351928711
402274003,3,4.979569828854984,4.4988789558410645
402293065,2,1.0,1.3310056924819946
402308238,2,5.7566346774869634,4.531477928161621
402317441,4,1.0942455856950868,3.0029125213623047
402330140,1,5.7407407407407405,7.105576515197754
402397903,1,1.871310434327066,1.0908169746398926
402441162,0,4.0,1.942474126815796
402460515,1,1.0942455856950868,1.4201533794403076
402462036,3,3.0,4.2476959228515625
402462286,3,4.202504980223004,3.333498477935791
402462565,3,3.425440131591025,4.297948360443115
402465675,4,1.0942455856950868,1.9600698947906494
402465728,4,1.0,4.627082824707031
402554430,3,2.0,3.981131076812744
402663467,3,4.0,3.7124714851379395
402865439,0,4.979569828854984,6.766783237457275
402887022,4,4.0,1.7612566947937012
402914440,3,3.518518518518518,2.0590322017669678
402973661,3,1.871310434327066,1.0485565662384033
402973688,3,4.111111111111111,3.5228753089904785
402975476,3,2.0,1.9708309173583984
403031260,4,3.0,3.348849296569824
403039232,2,1.3703703703703702,1.5309689044952393
403045920,0,1.0,1.2633165121078491
403057637,3,4.979569828854984,3.0006070137023926
403066840,1,4.259259259259259,5.206357955932617
403155257,1,1.0942455856950868,2.738401412963867
403160790,3,1.0942455856950868,2.390460252761841
403162945,2,1.0,2.915168285369873
403176088,1,1.0,1.347285270690918
403180853,0,1.0,1.8797352313995361
403181895,0,1.6296296296296298,2.6395416259765625
403194908,0,1.0,1.1946783065795898
403198264,1,1.0,1.3820215463638306
403202708,3,1.0,0.952150285243988
403209929,1,4.0,5.203999996185303
403222694,4,6.533699526118942,4.039443016052246
403239014,2,1.871310434327066,3.0438015460968018
403282132,2,2.0,0.8639441728591919
403340401,3,1.0,0.8478187322616577
403371080,1,1.0,2.188465118408203
403376602,1,1.871310434327066,3.8410441875457764
403379729,2,1.0,2.159343719482422
403389114,0,1.0,0.8057437539100647
403444721,0,1.871310434327066,0.9059848189353943
403463015,1,1.0,0.6208508610725403
403475369,1,1.0,1.3250248432159424
403549406,4,1.0,2.7148332595825195
403582489,0,1.0,1.8824015855789185
403595002,2,1.0942455856950868,1.8978384733200073
403640111,2,2.0,2.8424110412597656
403675514,3,1.0,3.112457275390625
403700566,0,1.0942455856950868,1.5561044216156006
403718234,0,1.871310434327066,3.2148046493530273
403769018,2,3.3703703703703702,2.0253148078918457
403797192,2,2.648375282959045,3.9489998817443848
403866940,2,1.7407407407407407,2.220181703567505
403905544,2,5.111111111111111,4.1041765213012695
403923183,2,1.871310434327066,1.5448288917541504
404030175,2,1.0942455856950868,1.3261909484863281
404037288,1,3.0,2.955928087234497
404054515,4,2.6296296296296293,2.740490436553955
404068300,3,1.0,1.4077118635177612
404078181,1,2.0,2.441012144088745
404080244,4,1.0,0.5801042318344116
404095009,4,1.0942455856950868,1.1476924419403076
404095273,1,6.111111111111111,5.196467876434326
404138438,3,1.0,1.9935202598571777
404332023,3,1.6296296296296298,1.7679190635681152
404338167,0,1.871310434327066,2.397965669631958
404349832,4,4.0,1.7693414688110352
404374580,2,1.0,0.9836125373840332
404410569,0,1.7407407407407407,2.2048192024230957
404414601,4,1.0,5.4170331954956055
404463628,0,1.0,1.3204028606414795
404518882,1,1.6296296296296298,2.621656656265259
404521893,1,1.0,1.9339650869369507
404604139,0,1.0,1.6821022033691406
404664506,0,1.871310434327066,3.4030323028564453
404684787,2,1.0,2.4328486919403076
404728930,1,1.3703703703703702,2.2296078205108643
404728943,1,2.259259259259259,5.125507831573486
404755199,3,1.871310434327066,2.7569141387939453
404783182,2,1.0,1.561399221420288
404825643,3,2.648375282959045,2.8838071823120117
404840072,2,2.0,3.6670126914978027
404912057,3,1.0,1.3531367778778076
404921472,2,1.0942455856950868,1.260265827178955
404985851,3,2.0,4.867878437042236
405001154,0,4.0,3.0598437786102295
405005979,1,3.3703703703703702,5.135514259338379
405029161,4,3.740740740740741,2.8399767875671387
405050331,4,7.0,4.027177810668945
405245196,4,4.37037037037037,2.2368979454040527
405336502,2,3.425440131591025,5.637732028961182
405452381,4,1.0942455856950868,2.1413793563842773
405452463,4,3.0,2.062432289123535
405586796,3,2.0,1.552884817123413
405671482,0,1.871310434327066,2.0939693450927734
405692122,0,1.3703703703703702,1.1077653169631958
405716550,3,2.0,1.8988921642303467
405781080,0,4.0,4.063160419464111
405802678,1,1.7407407407407407,3.3707361221313477
405916777,4,2.648375282959045,4.430009365081787
405919454,1,2.0,2.1473889350891113
406011598,1,1.0942455856950868,2.7343575954437256
406033633,0,1.6296296296296298,1.8422839641571045
406039625,4,1.871310434327066,1.3719128370285034
406039731,1,1.0,0.9423593878746033
406046701,4,1.0,1.0393598079681396
406054009,2,1.0942455856950868,2.231307029724121
406086933,3,6.111111111111111,5.218595504760742
406215399,2,1.0,1.980117678642273
406219986,2,1.0942455856950868,1.4974560737609863
406222939,2,1.0,2.1548306941986084
406224712,3,4.202504980223004,4.320829391479492
406274613,2,1.0,1.2363598346710205
406295958,4,1.871310434327066,3.8395655155181885
406311739,4,1.871310434327066,3.340473175048828
406318764,4,2.259259259259259,3.7812139987945557
406337968,2,4.7407407407407405,4.375322341918945
406355020,3,3.425440131591025,3.671563148498535
406365992,1,1.0942455856950868,1.0820412635803223
406373508,1,3.740740740740741,3.5450305938720703
406410570,2,6.0,3.20139217376709
406412742,2,1.6296296296296298,2.335340976715088
406481647,4,1.0,1.3512153625488281
406491288,2,1.0942455856950868,1.5014455318450928
406497498,0,1.0,2.1758627891540527
406538040,0,1.0942455856950868,2.1160192489624023
406549156,3,1.0942455856950868,3.088955879211426
406574756,1,1.0,0.7193675637245178
406586110,4,5.0,2.8326125144958496
406619625,2,1.0942455856950868,2.321913003921509
406620503,2,1.0,1.6166566610336304
406713879,2,1.871310434327066,1.5875320434570312
406823056,2,1.871310434327066,2.2138941287994385
406828203,0,3.3703703703703702,3.98068904876709
406832104,4,1.0942455856950868,1.8382518291473389
406832881,4,3.0,4.059760093688965
406833154,4,2.648375282959045,4.6168060302734375
406840792,1,2.0,1.543628454208374
406865158,1,1.6296296296296298,3.417534828186035
406876865,0,1.3703703703703702,2.1487724781036377
407028148,4,4.37037037037037,5.74318790435791
407028864,3,1.3703703703703702,1.2410016059875488
407046659,0,1.0,1.7922437191009521
407090853,2,1.0,0.9439718723297119
407110331,4,3.0,1.6560394763946533
407161922,2,1.0,0.6236964464187622
407162803,0,3.425440131591025,4.745147228240967
407172979,1,1.6296296296296298,1.8006618022918701
407174797,1,8.0,6.508912563323975
407216276,2,1.0942455856950868,2.55543851852417
407236042,2,4.0,5.266736030578613
407252186,3,1.6296296296296298,1.7721004486083984
407272704,2,1.0,0.17394784092903137
407301226,4,1.0942455856950868,3.1438345909118652
407303034,1,1.0942455856950868,1.3878328800201416
407332898,1,4.37037037037037,2.060819387435913
407360931,3,1.6296296296296298,1.500105857849121
407364487,4,4.0,1.3806909322738647
407419774,2,1.0,1.6951884031295776
407451816,4,1.0,1.405082106590271
407461762,3,5.0,1.878824234008789
407551143,0,5.0,3.795321464538574
407595997,4,1.0942455856950868,1.3309922218322754
407626768,1,3.0,1.2782652378082275
407649988,3,1.0942455856950868,1.5931410789489746
407655593,1,1.0942455856950868,1.555513620376587
407688752,0,1.0,0.9827207326889038
407753234,3,1.3703703703703702,1.216577410697937
407776233,4,1.0,1.324883222579956
407783381,3,2.3703703703703702,1.770887851715088
407788028,1,5.37037037037037,3.84383225440979
407794699,1,2.648375282959045,3.3111279010772705
407807320,2,1.0942455856950868,1.4134414196014404
407816395,0,6.370370370370369,5.893131256103516
407846120,2,1.0,1.150024175643921
407849836,0,4.111111111111111,5.154077053070068
407878786,0,4.0,3.8300933837890625
407884663,0,1.0,1.1928725242614746
407923106,3,3.0,4.920076847076416
407970553,1,1.0,1.1301170587539673
407978724,3,2.648375282959045,4.182572364807129
408000110,3,4.0,1.6073325872421265
408035531,2,3.3703703703703702,4.605730056762695
408143916,4,1.0942455856950868,3.3140170574188232
408154408,2,1.871310434327066,5.056851387023926
408179261,2,1.871310434327066,3.153205633163452
408267397,1,1.0942455856950868,1.3654160499572754
408286174,3,6.7407407407407405,5.353116512298584
408305259,0,1.0942455856950868,3.8773932456970215
408334212,2,1.0942455856950868,0.7495788335800171
408336125,0,1.0,3.8788814544677734
408391810,3,1.0942455856950868,3.220231533050537
408408137,0,5.0,5.455351829528809
408440141,2,1.0942455856950868,1.9908084869384766
408440405,2,1.0,1.2904493808746338
408466833,3,3.740740740740741,3.768355369567871
408480912,2,1.0,0.9003559350967407
408490480,3,1.7407407407407407,2.712523937225342
408510507,0,1.0,1.225897192955017
408543031,3,5.999999999999999,5.351476669311523
408551183,4,5.37037037037037,4.554845809936523
408554508,2,2.0,4.495201110839844
408567700,0,1.0942455856950868,1.2682448625564575
408568963,3,1.0,0.8978666663169861
408578149,3,1.3703703703703702,1.4174628257751465
408580673,2,3.425440131591025,3.7808032035827637
408616722,0,3.425440131591025,3.9848482608795166
408627883,2,2.648375282959045,2.362673759460449
408654047,1,4.979569828854984,5.753903388977051
408672088,3,1.0,1.190456509590149
408688967,1,2.3703703703703702,1.7064875364303589
408708781,1,1.871310434327066,2.1211185455322266
408724496,4,1.0942455856950868,2.913860321044922
408768669,4,1.0942455856950868,2.9383723735809326
408772267,3,1.0942455856950868,1.3406221866607666
408773616,4,1.0,2.198333263397217
408774751,4,2.648375282959045,5.387198448181152
408776030,2,2.3703703703703702,1.6190434694290161
408781970,3,1.0,3.051321506500244
408794434,4,1.0942455856950868,2.3120484352111816
408807903,2,4.0,2.865006446838379
408846718,4,1.0,0.8009123802185059
408871431,0,3.0,2.4073195457458496
408880935,4,2.648375282959045,2.2605903148651123
408880981,4,3.6296296296296298,4.587257385253906
408883689,2,5.0,2.324789047241211
408885756,2,1.0942455856950868,2.6044275760650635
408898038,2,6.533699526118942,7.256451606750488
408898619,2,6.0,6.319846153259277
408899084,2,1.0,1.8548647165298462
408913303,1,2.0,3.008960485458374
408919896,4,1.0942455856950868,1.3005564212799072
408954436,1,1.0942455856950868,3.007420539855957
408956627,1,5.37037037037037,3.798363447189331
408982093,0,1.0,1.1917312145233154
408982773,0,1.0,1.7149817943572998
408991094,2,1.0942455856950868,2.738534450531006
409026200,3,1.0942455856950868,2.211723804473877
409094641,0,1.0942455856950868,2.0034310817718506
409120922,3,1.6296296296296298,1.0809446573257446
409127688,3,2.0,1.919076681137085
409128435,0,1.0,2.6513094902038574
409196165,4,1.0942455856950868,2.20009708404541
409251521,4,6.0,3.8388051986694336
409253955,1,1.3703703703703702,2.2037465572357178
409255214,2,1.0,0.8778177499771118
409276127,4,1.0942455856950868,1.1760435104370117
409277380,4,1.0,2.5796422958374023
409300669,2,1.0,2.482491970062256
409478505,2,1.0942455856950868,3.0734095573425293
409484863,2,1.0942455856950868,1.2927112579345703
409544388,1,1.0,5.117122173309326
409549931,1,1.871310434327066,2.328667163848877
409551727,1,2.0,0.8387020230293274
409590379,2,1.0,1.6650886535644531
409591091,4,1.6296296296296298,1.196460485458374
409626473,0,1.0,1.2021524906158447
409753770,4,4.202504980223004,5.869294166564941
409758059,2,3.740740740740741,1.495272159576416
409791608,1,4.0,3.1079483032226562
409818160,0,2.0,3.927668571472168
409835725,0,1.0,5.044103622436523
409868022,3,1.0,1.2086493968963623
409868178,3,1.0,1.274857521057129
409893476,0,3.0,3.4629933834075928
409944214,1,1.0,2.8928823471069336
409972701,2,1.0,1.727839708328247
409972976,2,4.202504980223004,3.894496440887451
409973689,2,1.7407407407407407,1.9297412633895874
410025353,0,4.202504980223004,3.1302707195281982
410100403,3,1.0,1.6962745189666748
410103349,4,1.0942455856950868,2.738210916519165
410104694,2,1.6296296296296298,2.2608680725097656
410134113,4,2.3703703703703702,1.8446087837219238
410156241,0,2.3703703703703702,3.315737724304199
410184223,0,1.3703703703703702,2.249988317489624
410254833,3,4.979569828854984,5.3979644775390625
410260050,4,7.310764374750923,5.648744583129883
410267376,3,1.0942455856950868,2.25610613822937
410280560,3,1.0,2.6366426944732666
410281046,3,1.0,1.526921033859253
410373481,4,1.0,1.4782145023345947
410382490,4,1.0942455856950868,2.862588405609131
410425855,0,3.0,2.6659584045410156
410468757,0,1.0,2.7560009956359863
410469851,1,6.533699526118942,6.328999042510986
410521520,1,2.648375282959045,3.7252981662750244
410535996,0,2.648375282959045,2.0987415313720703
410558542,2,1.0,0.8891053199768066
410580228,1,1.0942455856950868,2.2748568058013916
410597643,1,6.533699526118942,6.489706993103027
410600400,1,3.3703703703703702,4.228820323944092
410751083,0,3.0,2.272531032562256
410820135,4,1.0942455856950868,1.8073039054870605
410864402,3,1.0942455856950868,1.4301795959472656
410878077,2,1.0942455856950868,1.1675885915756226
410902729,1,1.3703703703703702,2.8482110500335693
410949861,2,1.0942455856950868,2.55480694770813
410952580,3,1.0,1.3854377269744873
410992802,2,1.0942455856950868,1.554598093032837
411035591,0,1.0,1.026245355606079
411046837,4,1.0,1.3958491086959839
411126143,2,2.7407407407407405,1.1906821727752686
411195438,2,1.871310434327066,2.7938222885131836
411200381,1,2.648375282959045,3.8658721446990967
411282654,3,5.7566346774869634,6.208182334899902
411324218,1,6.370370370370369,6.010884761810303
411412208,1,5.7566346774869634,6.134800434112549
411426347,4,1.0,2.2053442001342773
411490383,3,1.0,1.1824102401733398
411503128,1,1.0,1.4749846458435059
411511566,2,1.871310434327066,2.749420166015625
411566829,3,1.0,1.406996488571167
411582935,1,2.3703703703703702,2.439727306365967
411589556,3,6.0,4.760386943817139
411591159,1,1.0,1.8297518491744995
411595177,3,3.740740740740741,5.439890384674072
411595431,3,1.871310434327066,2.3160314559936523
411595548,3,6.0,4.699563503265381
411606821,3,2.7407407407407405,3.3556909561157227
411642537,2,1.871310434327066,1.2379071712493896
411662090,2,1.0,1.5084245204925537
411662374,0,1.0942455856950868,1.605452537536621
411671928,3,1.871310434327066,1.3812236785888672
411672051,3,2.648375282959045,2.067807912826538
411681896,1,1.0,0.9229103922843933
411683224,3,1.0,2.428905725479126
411684550,4,1.0,1.20040762424469
411687631,1,1.0,1.9992411136627197
411691079,2,1.0,2.381756067276001
411694895,2,1.0,1.5558092594146729
411700075,0,2.648375282959045,1.7697858810424805
411710596,4,1.3703703703703702,0.851604700088501
411721787,2,3.425440131591025,0.9363113641738892
411721874,2,3.3703703703703702,2.6352689266204834
